controllable,environmental,output
6.574352741241455078e+00,-3.265528678894042969e+00,-1.428179645538330078e+01
6.214011192321777344e+00,-9.604642868041992188e+00,-2.708303451538085938e+01
6.192986965179443359e+00,-6.351408958435058594e+00,-1.940962600708007812e+01
6.114655017852783203e+00,-7.541537284851074219e+00,-2.227913284301757812e+01
6.474552154541015625e+00,-4.790991306304931641e+00,-1.690498733520507812e+01
6.115906715393066406e+00,-6.770730495452880859e+00,-2.034359169006347656e+01
6.109641551971435547e+00,-8.116465568542480469e+00,-2.296207618713378906e+01
6.102242469787597656e+00,-7.321912765502929688e+00,-2.177369308471679688e+01
6.331330776214599609e+00,-5.775309085845947266e+00,-1.842517662048339844e+01
6.267293930053710938e+00,-6.051959037780761719e+00,-1.886868667602539062e+01
6.147458553314208984e+00,-9.450608253479003906e+00,-2.610486602783203125e+01
6.550156116485595703e+00,-3.834042072296142578e+00,-1.535219573974609375e+01
6.065867900848388672e+00,-8.376266479492187500e+00,-2.302144241333007812e+01
6.528371334075927734e+00,-4.196705818176269531e+00,-1.597007465362548828e+01
6.423777103424072266e+00,-5.204792499542236328e+00,-1.754160118103027344e+01
6.452059268951416016e+00,-4.983207702636718750e+00,-1.719979476928710938e+01
6.375577449798583984e+00,-5.536303043365478516e+00,-1.805506324768066406e+01
6.285261154174804688e+00,-9.805737495422363281e+00,-2.834620475769042969e+01
6.564743995666503906e+00,-3.523397684097290039e+00,-1.478484535217285156e+01
6.503044605255126953e+00,-4.512735843658447266e+00,-1.647562599182128906e+01
6.125418186187744141e+00,-7.828598022460937500e+00,-2.274999618530273438e+01
5.990456581115722656e+00,-8.898468971252441406e+00,-2.362782478332519531e+01
6.004755496978759766e+00,-9.036746025085449219e+00,-2.405131149291992188e+01
6.143489360809326172e+00,-6.586588382720947266e+00,-1.990653419494628906e+01
6.096961975097656250e+00,-7.142898559570312500e+00,-2.131140899658203125e+01
