controllable,environmental,output
-7.365010261535644531e+00,3.152883529663085938e+00,-7.691626548767089844e+00
-7.500000000000000000e+00,-2.949050664901733398e+00,-8.120198249816894531e+00
-7.500000000000000000e+00,-2.401566028594970703e+00,-7.945971012115478516e+00
-7.340943813323974609e+00,-8.072660446166992188e+00,-2.624367713928222656e+01
-7.450304031372070312e+00,4.722272872924804688e+00,-7.690927982330322266e+00
-7.470537662506103516e+00,4.040252208709716797e+00,-7.691101551055908203e+00
-7.500000000000000000e+00,-6.447497844696044922e+00,-1.570838546752929688e+01
-7.500000000000000000e+00,5.320740938186645508e-01,-7.704346179962158203e+00
-6.881886482238769531e+00,-9.582721710205078125e+00,-2.680124664306640625e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-8.616662025451660156e+00
-3.399286508560180664e+00,9.873567581176757812e+00,-7.690769672393798828e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-1.031853294372558594e+01
-7.399150371551513672e+00,1.358936905860900879e+00,-7.696495056152343750e+00
-7.500000000000000000e+00,-1.287726879119873047e+00,-7.776679515838623047e+00
-7.500000000000000000e+00,-7.151176452636718750e+00,-2.008377838134765625e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-1.155705738067626953e+01
-7.204769611358642578e+00,6.303148269653320312e+00,-7.690797328948974609e+00
-6.352751255035400391e+00,7.994908809661865234e+00,-7.690773487091064453e+00
-7.199964523315429688e+00,9.053104400634765625e+00,-7.690770626068115234e+00
-7.500000000000000000e+00,-9.391221404075622559e-02,-7.716578960418701172e+00
-6.633296966552734375e+00,7.538513660430908203e+00,-7.690776348114013672e+00
-7.139939308166503906e+00,-8.959557533264160156e+00,-2.857215881347656250e+01
-7.500000000000000000e+00,-5.859385132789611816e-01,-7.733301162719726562e+00
-7.463171005249023438e+00,5.757535457611083984e+00,-7.690820693969726562e+00
-7.382631301879882812e+00,2.062991857528686523e+00,-7.693500041961669922e+00
