controllable,environmental,output
5.680238723754882812e+00,3.049516916275024414e+00,-8.549757957458496094e+00
5.626883506774902344e+00,1.795608043670654297e+00,-8.537620544433593750e+00
5.656246662139892578e+00,6.195252418518066406e+00,-9.049799919128417969e+00
5.666436672210693359e+00,4.664533138275146484e+00,-8.635455131530761719e+00
5.651429653167724609e+00,6.610857009887695312e+00,-9.305628776550292969e+00
5.658413410186767578e+00,5.982988357543945312e+00,-8.950693130493164062e+00
5.609741687774658203e+00,8.689764976501464844e+00,-1.197808265686035156e+01
5.685345649719238281e+00,3.752788305282592773e+00,-8.569874763488769531e+00
5.640511989593505859e+00,7.348647117614746094e+00,-1.001674175262451172e+01
5.678194046020507812e+00,2.611866235733032227e+00,-8.543405532836914062e+00
5.617394924163818359e+00,8.402813911437988281e+00,-1.157295131683349609e+01
5.661939620971679688e+00,5.596642017364501953e+00,-8.813397407531738281e+00
5.633401393890380859e+00,7.727818965911865234e+00,-1.052478981018066406e+01
5.769843578338623047e+00,1.427237987518310547e+00,-8.536384582519531250e+00
5.673613548278808594e+00,2.083285570144653320e+00,-8.539054870605468750e+00
5.601653575897216797e+00,9.045964241027832031e+00,-1.230895423889160156e+01
5.670760154724121094e+00,4.321312904357910156e+00,-8.602915763854980469e+00
5.664856910705566406e+00,5.217805385589599609e+00,-8.720482826232910156e+00
5.601927757263183594e+00,9.331936836242675781e+00,-1.234984302520751953e+01
5.671798229217529297e+00,4.107538223266601562e+00,-8.588003158569335938e+00
5.643558979034423828e+00,7.167489051818847656e+00,-9.808070182800292969e+00
5.680526733398437500e+00,2.241115093231201172e+00,-8.540080070495605469e+00
5.674940586090087891e+00,3.424674272537231445e+00,-8.558478355407714844e+00
5.666532039642333984e+00,5.005056858062744141e+00,-8.681913375854492188e+00
5.628206729888916016e+00,7.966061592102050781e+00,-1.088506603240966797e+01
