controllable,environmental,output
6.111979484558105469e+00,4.884437322616577148e-01,-1.712882041931152344e+01
6.110696792602539062e+00,2.014204740524291992e+00,-1.709659957885742188e+01
6.145137786865234375e+00,2.896723508834838867e+00,-1.740849304199218750e+01
6.151218891143798828e+00,-3.038674831390380859e+00,-1.822150611877441406e+01
6.126658439636230469e+00,6.313856124877929688e+00,-2.020775413513183594e+01
6.102841377258300781e+00,-2.192343711853027344e+00,-1.830700683593750000e+01
6.114210128784179688e+00,7.742942571640014648e-01,-1.710770606994628906e+01
6.124936580657958984e+00,-2.775156021118164062e+00,-1.811591148376464844e+01
6.106339931488037109e+00,-1.071357503533363342e-01,-1.725601959228515625e+01
6.087421417236328125e+00,5.049892425537109375e+00,-1.856003952026367188e+01
6.105854034423828125e+00,-3.223275542259216309e-01,-1.729506301879882812e+01
6.104960918426513672e+00,5.515244007110595703e+00,-1.941150093078613281e+01
6.144035339355468750e+00,4.338282108306884766e+00,-1.811251640319824219e+01
6.140292167663574219e+00,-3.535298109054565430e+00,-1.914250183105468750e+01
6.111589908599853516e+00,7.006721496582031250e+00,-1.987950325012207031e+01
6.107200622558593750e+00,-1.076825737953186035e+00,-1.737616920471191406e+01
6.129092216491699219e+00,6.687764167785644531e+00,-1.993912696838378906e+01
6.110782146453857422e+00,1.639487981796264648e+00,-1.709849739074707031e+01
6.126287937164306641e+00,-4.193577289581298828e+00,-2.027734565734863281e+01
6.125512123107910156e+00,2.550997734069824219e+00,-1.721696281433105469e+01
6.172969818115234375e+00,3.415296316146850586e+00,-1.778733062744140625e+01
6.122785568237304688e+00,-4.825993537902832031e+00,-1.995425605773925781e+01
5.901679515838623047e+00,7.943496704101562500e+00,-2.207151985168457031e+01
6.107807159423828125e+00,-1.329809069633483887e+00,-1.752974319458007812e+01
6.129427909851074219e+00,4.462075710296630859e+00,-1.812890434265136719e+01
