controllable,environmental,output
-6.621904850006103516e+00,7.709966301918029785e-01,-3.701407241821289062e+01
-6.647045612335205078e+00,-1.763852238655090332e+00,-3.778921508789062500e+01
-6.667140483856201172e+00,-3.125517606735229492e+00,-3.803250885009765625e+01
-6.615135192871093750e+00,4.052237510681152344e+00,-3.807069778442382812e+01
-6.630324363708496094e+00,-3.971107304096221924e-01,-3.717410659790039062e+01
-6.614707946777343750e+00,6.494773864746093750e+00,-4.033129882812500000e+01
-6.614805698394775391e+00,8.079725265502929688e+00,-4.007680892944335938e+01
-6.626255512237548828e+00,6.222421303391456604e-02,-3.706967926025390625e+01
-6.614748954772949219e+00,5.825027465820312500e+00,-3.968071365356445312e+01
-6.614841938018798828e+00,5.037065982818603516e+00,-3.886524200439453125e+01
-6.614742755889892578e+00,7.843646526336669922e+00,-4.038580322265625000e+01
-6.616063594818115234e+00,2.887610912322998047e+00,-3.744268798828125000e+01
-6.651043891906738281e+00,-2.040418148040771484e+00,-3.792526626586914062e+01
-6.657491207122802734e+00,-2.463686704635620117e+00,-3.807883834838867188e+01
-6.620287418365478516e+00,1.157350063323974609e+00,-3.702884292602539062e+01
-6.614780902862548828e+00,6.145940780639648438e+00,-4.001285934448242188e+01
-6.638832092285156250e+00,-1.166126608848571777e+00,-3.747975540161132812e+01
-6.614785194396972656e+00,7.183115005493164062e+00,-4.067691802978515625e+01
-6.614984035491943359e+00,4.513091087341308594e+00,-3.840707397460937500e+01
-6.618963718414306641e+00,1.531794905662536621e+00,-3.707005310058593750e+01
-6.615621566772460938e+00,3.366883277893066406e+00,-3.766523742675781250e+01
-6.676683902740478516e+00,-3.896188974380493164e+00,-3.719037246704101562e+01
-6.617244243621826172e+00,2.171815156936645508e+00,-3.720067596435546875e+01
-6.614770889282226562e+00,8.641831398010253906e+00,-3.885123062133789062e+01
-6.681162834167480469e+00,-4.371006488800048828e+00,-3.611710739135742188e+01
