controllable,environmental,output
-6.740185737609863281e+00,-5.811808109283447266e+00,-3.688422393798828125e+01
-6.740059852600097656e+00,-3.600139379501342773e+00,-3.811907958984375000e+01
-6.740100860595703125e+00,3.347782850265502930e+00,-3.475050354003906250e+01
-6.739897251129150391e+00,-2.004365205764770508e+00,-3.705078506469726562e+01
-6.740173339843750000e+00,-5.427015304565429688e+00,-3.761080932617187500e+01
-6.740029811859130859e+00,-2.543399333953857422e+00,-3.740945053100585938e+01
-6.739846229553222656e+00,-9.073047041893005371e-01,-3.652203750610351562e+01
-6.739972591400146484e+00,1.438395738601684570e+00,-3.627117919921875000e+01
-6.739873886108398438e+00,-1.312005162239074707e+00,-3.667904663085937500e+01
-6.740107059478759766e+00,-3.916630506515502930e+00,-3.826774215698242188e+01
-6.739879131317138672e+00,-1.540455341339111328e+00,-3.678810501098632812e+01
-6.739870548248291016e+00,6.694238632917404175e-02,-3.632822036743164062e+01
-6.740028381347656250e+00,-3.028455257415771484e+00,-3.775251770019531250e+01
-6.739998817443847656e+00,1.754218578338623047e+00,-3.621441268920898438e+01
-6.740131855010986328e+00,4.319827556610107422e+00,-3.231239700317382812e+01
-6.739850521087646484e+00,-2.494549900293350220e-01,-3.636511993408203125e+01
-6.740053653717041016e+00,2.335903644561767578e+00,-3.596149444580078125e+01
-6.739926338195800781e+00,8.913651704788208008e-01,-3.630131149291992188e+01
-6.740086078643798828e+00,3.162724256515502930e+00,-3.506527709960937500e+01
-6.739890098571777344e+00,4.349308907985687256e-01,-3.630866241455078125e+01
-6.740203857421875000e+00,-4.991454601287841797e+00,-3.811840438842773438e+01
-6.740139007568359375e+00,-4.366275310516357422e+00,-3.835709381103515625e+01
-6.740099906921386719e+00,3.686612129211425781e+00,-3.405084228515625000e+01
-6.740009784698486328e+00,2.603332757949829102e+00,-3.575331497192382812e+01
-6.740132331848144531e+00,-4.526558399200439453e+00,-3.834235763549804688e+01
