controllable,environmental,output
-6.900010585784912109e+00,3.091705560684204102e+00,-3.305205535888671875e+01
-6.756949424743652344e+00,2.826478779315948486e-01,-3.464666748046875000e+01
-6.961196422576904297e+00,4.542133808135986328e+00,-3.296934509277343750e+01
-6.722161769866943359e+00,-1.148875594139099121e+00,-3.633829116821289062e+01
-6.724464893341064453e+00,-9.040460586547851562e-01,-3.606843948364257812e+01
-6.785776615142822266e+00,-3.719980239868164062e+00,-3.594393539428710938e+01
-6.727995395660400391e+00,-2.126184940338134766e+00,-3.703446197509765625e+01
-6.734848022460937500e+00,-2.437471628189086914e+00,-3.707007980346679688e+01
-6.788341045379638672e+00,9.645529389381408691e-01,-3.395383453369140625e+01
-6.926362037658691406e+00,3.619910955429077148e+00,-3.309147262573242188e+01
-6.825556755065917969e+00,1.688935160636901855e+00,-3.341846466064453125e+01
-6.979577064514160156e+00,5.399462699890136719e+00,-3.202682495117187500e+01
-6.739717483520507812e+00,-1.973887085914611816e-01,-3.521422195434570312e+01
-6.875849246978759766e+00,2.638424634933471680e+00,-3.307415390014648438e+01
-6.767144203186035156e+00,5.192004442214965820e-01,-3.438806915283203125e+01
-6.734191417694091797e+00,-3.939820528030395508e-01,-3.545543670654296875e+01
-6.745337009429931641e+00,-2.781450271606445312e+00,-3.697922134399414062e+01
-6.966165065765380859e+00,4.725749969482421875e+00,-3.285665893554687500e+01
-6.811799049377441406e+00,1.423804879188537598e+00,-3.358844375610351562e+01
-6.859418392181396484e+00,2.329816341400146484e+00,-3.313956451416015625e+01
-6.947224140167236328e+00,4.117287635803222656e+00,-3.309396362304687500e+01
-6.762153625488281250e+00,-3.208258628845214844e+00,-3.665890884399414062e+01
-6.795396804809570312e+00,-3.924654483795166016e+00,-3.554983139038085938e+01
-6.723369598388671875e+00,-1.797303438186645508e+00,-3.688777923583984375e+01
-6.912482738494873047e+00,3.335099458694458008e+00,-3.306657028198242188e+01
