controllable,environmental,output
-6.011543273925781250e+00,-1.767137408256530762e+00,-3.102473640441894531e+01
-6.012418270111083984e+00,-2.777779817581176758e+00,-2.805410194396972656e+01
-6.013034820556640625e+00,-4.559469223022460938e+00,-2.135039329528808594e+01
-6.007567405700683594e+00,-1.503585875034332275e-01,-3.287492370605468750e+01
-6.003367424011230469e+00,7.276111245155334473e-01,-3.247390365600585938e+01
-6.012555599212646484e+00,-3.022306442260742188e+00,-2.718180465698242188e+01
-6.004973888397216797e+00,4.159887135028839111e-01,-3.272970581054687500e+01
-6.012815952301025391e+00,-3.775594472885131836e+00,-2.432767295837402344e+01
-6.009523391723632812e+00,-7.386031746864318848e-01,-3.260890197753906250e+01
-6.012930393218994141e+00,-3.942986726760864258e+00,-2.368243217468261719e+01
-6.011711120605468750e+00,-1.906975984573364258e+00,-3.069110488891601562e+01
-6.000117301940917969e+00,1.398836016654968262e+00,-3.144537353515625000e+01
-6.012762546539306641e+00,-3.445114374160766602e+00,-2.559827613830566406e+01
-6.010973453521728516e+00,-1.390514969825744629e+00,-3.178135490417480469e+01
-6.010044097900390625e+00,-9.413948655128479004e-01,-3.241456604003906250e+01
-6.012665271759033203e+00,-3.259843587875366211e+00,-2.630093383789062500e+01
-6.008254528045654297e+00,-3.330197930335998535e-01,-3.283814239501953125e+01
-6.006996631622314453e+00,-1.034370157867670059e-02,-3.287574005126953125e+01
-6.010463714599609375e+00,-1.128375053405761719e+00,-3.218569946289062500e+01
-6.002830505371093750e+00,8.314930200576782227e-01,-3.235867309570312500e+01
-6.000787258148193359e+00,1.245345115661621094e+00,-3.174104309082031250e+01
-6.012131214141845703e+00,-2.288636445999145508e+00,-2.964386177062988281e+01
-5.999503612518310547e+00,1.552726507186889648e+00,-3.111245918273925781e+01
-6.012994766235351562e+00,-4.313868522644042969e+00,-2.226682281494140625e+01
-6.012231826782226562e+00,-2.489014625549316406e+00,-2.902201080322265625e+01
