controllable,environmental,output
-6.738025188446044922e+00,7.709966301918029785e-01,-1.579151535034179688e+01
-6.740467071533203125e+00,-1.763852238655090332e+00,-2.775614738464355469e+01
-6.731295585632324219e+00,-3.125517606735229492e+00,-3.328855895996093750e+01
-6.730704307556152344e+00,4.052237510681152344e+00,-9.019740104675292969e+00
-6.740324974060058594e+00,-3.971107304096221924e-01,-2.071364974975585938e+01
-6.726722240447998047e+00,6.494773864746093750e+00,-7.677874088287353516e+00
-6.724709987640380859e+00,8.079725265502929688e+00,-7.383099079132080078e+00
-6.739569664001464844e+00,6.222421303391456604e-02,-1.860588073730468750e+01
-6.727701663970947266e+00,5.825027465820312500e+00,-7.899451255798339844e+00
-6.728965759277343750e+00,5.037065982818603516e+00,-8.279514312744140625e+00
-6.726761817932128906e+00,7.843646526336669922e+00,-7.412630081176757812e+00
-6.733047008514404297e+00,2.887610912322998047e+00,-1.047453308105468750e+01
-6.739597797393798828e+00,-2.040418148040771484e+00,-2.914719009399414062e+01
-6.737213134765625000e+00,-2.463686704635620117e+00,-3.108220100402832031e+01
-6.737090587615966797e+00,1.157350063323974609e+00,-1.449167633056640625e+01
-6.727028846740722656e+00,6.145940780639648438e+00,-7.783610343933105469e+00
-6.741258144378662109e+00,-1.166126608848571777e+00,-2.461807441711425781e+01
-6.726243972778320312e+00,7.183115005493164062e+00,-7.518732547760009766e+00
-6.729866504669189453e+00,4.513091087341308594e+00,-8.629207611083984375e+00
-6.736171722412109375e+00,1.531794905662536621e+00,-1.338469886779785156e+01
-6.731931209564208984e+00,3.366883277893066406e+00,-9.782028198242187500e+00
-6.723541736602783203e+00,-3.896188974380493164e+00,-3.392789077758789062e+01
-6.734623908996582031e+00,2.171815156936645508e+00,-1.181397342681884766e+01
-6.724230766296386719e+00,8.641831398010253906e+00,-7.326542854309082031e+00
-6.720190525054931641e+00,-4.371006488800048828e+00,-3.311343002319335938e+01
