controllable,environmental,output
-6.781151294708251953e+00,1.146548628807067871e+00,-3.385028839111328125e+01
-6.755910873413085938e+00,8.544409275054931641e-01,-3.418599319458007812e+01
-6.807363986968994141e+00,1.469770073890686035e+00,-3.345597076416015625e+01
-6.836004734039306641e+00,1.883078575134277344e+00,-3.286022186279296875e+01
-6.610616683959960938e+00,-1.555178523063659668e+00,-3.733220672607421875e+01
-6.586427688598632812e+00,-2.804564476013183594e+00,-3.881223678588867188e+01
-6.607023715972900391e+00,-5.072380065917968750e+00,-3.897982788085937500e+01
-6.593499183654785156e+00,-3.934985160827636719e+00,-3.983614730834960938e+01
-6.826580047607421875e+00,1.736535787582397461e+00,-3.308753585815429688e+01
-6.592077732086181641e+00,-2.303500652313232422e+00,-3.823559951782226562e+01
-6.626585960388183594e+00,-1.105914235115051270e+00,-3.674243164062500000e+01
-6.597809314727783203e+00,-4.269900321960449219e+00,-3.986458206176757812e+01
-6.601992607116699219e+00,-4.597810268402099609e+00,-3.967830657958984375e+01
-6.603730678558349609e+00,-1.788727283477783203e+00,-3.762345886230468750e+01
-6.674125194549560547e+00,-1.799302399158477783e-01,-3.546507263183593750e+01
-6.695001602172851562e+00,1.187692284584045410e-01,-3.507066345214843750e+01
-6.657871246337890625e+00,-4.480361938476562500e-01,-3.583261871337890625e+01
-6.595333576202392578e+00,-2.133873462677001953e+00,-3.803735733032226562e+01
-6.586028099060058594e+00,-2.906100273132324219e+00,-3.892771148681640625e+01
-6.604742527008056641e+00,-4.848670482635498047e+00,-3.937449645996093750e+01
-6.647072315216064453e+00,-6.502856612205505371e-01,-3.611400222778320312e+01
-6.859666824340820312e+00,2.336537599563598633e+00,-3.200685119628906250e+01
-6.587765216827392578e+00,-3.412828207015991211e+00,-3.946927261352539062e+01
-6.711589813232421875e+00,3.320406079292297363e-01,-3.480202102661132812e+01
-6.589478492736816406e+00,-3.604967832565307617e+00,-3.963854217529296875e+01
