controllable,environmental,output
-2.666682481765747070e+00,2.310167789459228516e+00,-7.926814556121826172e+00
-2.665644407272338867e+00,1.687232136726379395e+00,-7.553815841674804688e+00
-2.715154170989990234e+00,5.638697147369384766e+00,-1.063938713073730469e+01
-2.673274040222167969e+00,6.659624576568603516e-01,-7.111384391784667969e+00
-2.700930118560791016e+00,4.752591133117675781e+00,-9.919235229492187500e+00
-2.683273315429687500e+00,-2.149101905524730682e-02,-6.914433002471923828e+00
-2.811985015869140625e+00,7.165761470794677734e+00,-1.213905143737792969e+01
-2.696922779083251953e+00,4.421080112457275391e+00,-9.633386611938476562e+00
-2.645804405212402344e+00,9.279566764831542969e+00,-1.518190288543701172e+01
-2.687678098678588867e+00,3.821763515472412109e+00,-9.110970497131347656e+00
-2.623610258102416992e+00,9.689927101135253906e+00,-1.614046287536621094e+01
-2.727965116500854492e+00,6.005661010742187500e+00,-1.092445373535156250e+01
-2.820598840713500977e+00,8.146747589111328125e+00,-1.338059043884277344e+01
-2.681587696075439453e+00,3.486314773559570312e+00,-8.824332237243652344e+00
-2.668036460876464844e+00,2.517548561096191406e+00,-8.068460464477539062e+00
-2.677947282791137695e+00,3.101653456687927246e-01,-7.000747680664062500e+00
-2.829535722732543945e+00,7.657242774963378906e+00,-1.280488204956054688e+01
-2.668362855911254883e+00,1.160693407058715820e+00,-7.300816059112548828e+00
-2.666236400604248047e+00,1.511014103889465332e+00,-7.462911605834960938e+00
-2.674475431442260742e+00,3.090626955032348633e+00,-8.499642372131347656e+00
-2.677276611328125000e+00,9.021440505981445312e+00,-1.461011028289794922e+01
-2.709138154983520508e+00,5.359136104583740234e+00,-1.042008781433105469e+01
-2.797683715820312500e+00,6.959779739379882812e+00,-1.186899471282958984e+01
-2.779803037643432617e+00,8.519124031066894531e+00,-1.379650497436523438e+01
-2.756206274032592773e+00,6.459575653076171875e+00,-1.131381320953369141e+01
