controllable,environmental,output
6.089064121246337891e+00,2.499516963958740234e+00,-1.731324768066406250e+01
-2.456217288970947266e+00,-6.227799892425537109e+00,-1.401149940490722656e+01
6.076723575592041016e+00,-5.372146606445312500e+00,-1.394653892517089844e+01
6.087708950042724609e+00,-3.110900878906250000e+00,-1.767203903198242188e+01
6.108175754547119141e+00,-1.016113877296447754e+00,-1.750139999389648438e+01
6.100405693054199219e+00,-1.725009441375732422e+00,-1.787300109863281250e+01
6.068762302398681641e+00,4.591176033020019531e+00,-1.798106765747070312e+01
6.101773738861083984e+00,1.484859824180603027e+00,-1.712014579772949219e+01
-2.544199228286743164e+00,-7.312503337860107422e+00,-1.566475868225097656e+01
6.109363555908203125e+00,8.902844041585922241e-02,-1.716425895690917969e+01
6.094513893127441406e+00,2.124198436737060547e+00,-1.721235466003417969e+01
6.081824779510498047e+00,-4.196915626525878906e+00,-1.616265106201171875e+01
6.109587192535400391e+00,-7.571662664413452148e-01,-1.738607597351074219e+01
6.090784549713134766e+00,-2.659718513488769531e+00,-1.796735763549804688e+01
6.096455097198486328e+00,-2.054407835006713867e+00,-1.799702644348144531e+01
6.071250915527343750e+00,4.072736263275146484e+00,-1.794640541076660156e+01
6.073417186737060547e+00,3.769827604293823242e+00,-1.784864044189453125e+01
-2.459667682647705078e+00,-6.440061569213867188e+00,-1.434782886505126953e+01
-2.663519859313964844e+00,-8.187197685241699219e+00,-1.685214614868164062e+01
-2.586224317550659180e+00,-7.555363655090332031e+00,-1.603317451477050781e+01
6.105865001678466797e+00,9.186712503433227539e-01,-1.710215568542480469e+01
6.082737922668457031e+00,-3.996749639511108398e+00,-1.650327301025390625e+01
6.077140331268310547e+00,3.376796007156372070e+00,-1.767795944213867188e+01
6.107694625854492188e+00,5.296518802642822266e-01,-1.711771202087402344e+01
6.078170299530029297e+00,-5.019522190093994141e+00,-1.462581729888916016e+01
