controllable,environmental,output
-6.850452423095703125e+00,4.422138631343841553e-01,-2.846343421936035156e+01
-6.810526847839355469e+00,-6.083519756793975830e-02,-2.979278373718261719e+01
-6.279428482055664062e+00,-9.803002357482910156e+00,-4.805942153930664062e+01
-6.323073863983154297e+00,-5.299225807189941406e+00,-3.970893096923828125e+01
-6.726381301879882812e+00,-8.027998208999633789e-01,-3.144011306762695312e+01
-6.278854370117187500e+00,-7.890090942382812500e+00,-4.451664733886718750e+01
-6.398280620574951172e+00,-3.708768129348754883e+00,-3.715023422241210938e+01
-6.657481193542480469e+00,-1.304770350456237793e+00,-3.243713378906250000e+01
-6.292347431182861328e+00,-6.536118030548095703e+00,-4.172689819335937500e+01
-6.287829399108886719e+00,-6.821981906890869141e+00,-4.225621414184570312e+01
-6.522687911987304688e+00,-2.310786962509155273e+00,-3.442217636108398438e+01
-6.431063175201416016e+00,-3.250980377197265625e+00,-3.629612731933593750e+01
-6.359050273895263672e+00,-4.405096530914306641e+00,-3.832984924316406250e+01
-6.307027339935302734e+00,-5.848637580871582031e+00,-4.056448364257812500e+01
-6.761314392089843750e+00,-5.205847620964050293e-01,-3.084800148010253906e+01
-6.457764148712158203e+00,-2.936627864837646484e+00,-3.568000411987304688e+01
-6.283602237701416016e+00,-7.168896675109863281e+00,-4.294309234619140625e+01
-6.278931617736816406e+00,-9.289065361022949219e+00,-4.754364395141601562e+01
-6.280498981475830078e+00,-7.549652099609375000e+00,-4.375268173217773438e+01
-6.483001232147216797e+00,-2.674451112747192383e+00,-3.515507507324218750e+01
-6.610325813293457031e+00,-1.637958526611328125e+00,-3.308715438842773438e+01
-6.344048500061035156e+00,-4.736557960510253906e+00,-3.884999465942382812e+01
-6.278546333312988281e+00,-8.867054939270019531e+00,-4.674264907836914062e+01
-6.314287662506103516e+00,-5.582247257232666016e+00,-4.014444732666015625e+01
-6.278370857238769531e+00,-8.678250312805175781e+00,-4.633030700683593750e+01
