controllable,environmental,output
-5.950960159301757812e+00,-8.125566482543945312e+00,-3.816249847412109375e+01
-5.932514190673828125e+00,-9.731600761413574219e+00,-4.051143646240234375e+01
-5.960118293762207031e+00,-6.673987865447998047e+00,-3.209646987915039062e+01
-5.970454692840576172e+00,-4.783628463745117188e+00,-2.301946830749511719e+01
-5.957033157348632812e+00,-7.199942111968994141e+00,-3.456464004516601562e+01
-5.962032318115234375e+00,-6.339816093444824219e+00,-3.045343017578125000e+01
-5.930998325347900391e+00,-9.846354484558105469e+00,-4.042553710937500000e+01
-5.965950012207031250e+00,-5.636306762695312500e+00,-2.697777938842773438e+01
-5.946476936340332031e+00,-8.631828308105468750e+00,-3.953086853027343750e+01
-5.943937778472900391e+00,-8.863969802856445312e+00,-3.998400878906250000e+01
-5.968761444091796875e+00,-5.110210418701171875e+00,-2.448433494567871094e+01
-5.954792022705078125e+00,-7.567343711853027344e+00,-3.613525009155273438e+01
-5.962892532348632812e+00,-6.187301635742187500e+00,-2.969623184204101562e+01
-5.958231925964355469e+00,-6.996660232543945312e+00,-3.363499832153320312e+01
-5.971615314483642578e+00,-4.555050849914550781e+00,-2.203990936279296875e+01
-5.953827381134033203e+00,-7.718024730682373047e+00,-3.672955322265625000e+01
-5.953133106231689453e+00,-7.823131084442138672e+00,-3.712451171875000000e+01
-5.939210414886474609e+00,-9.246723175048828125e+00,-4.045929336547851562e+01
-5.963568210601806641e+00,-6.067405223846435547e+00,-2.910061836242675781e+01
-5.959647655487060547e+00,-6.756143093109130859e+00,-3.249401855468750000e+01
-5.942005157470703125e+00,-9.024445533752441406e+00,-4.022638320922851562e+01
-5.966707706451416016e+00,-5.496068954467773438e+00,-2.629977798461914062e+01
-5.935044765472412109e+00,-9.545006752014160156e+00,-4.056917953491210938e+01
-5.948256492614746094e+00,-8.455855369567871094e+00,-3.911165237426757812e+01
-5.967724323272705078e+00,-5.306055545806884766e+00,-2.539560890197753906e+01
