controllable,environmental,output
-6.804381370544433594e+00,-5.028476715087890625e+00,-3.201573181152343750e+01
-7.314342021942138672e+00,-9.042933464050292969e+00,-2.541943740844726562e+01
-6.790117263793945312e+00,-4.677824020385742188e+00,-3.244360351562500000e+01
-6.839445114135742188e+00,-5.642968177795410156e+00,-3.097197341918945312e+01
-7.290628433227539062e+00,-8.769273757934570312e+00,-2.587240982055664062e+01
-6.733065128326416016e+00,-2.083443403244018555e+00,-2.935570144653320312e+01
-7.245309829711914062e+00,-8.383988380432128906e+00,-2.641634750366210938e+01
-6.890378475189208984e+00,-6.227360725402832031e+00,-2.981061553955078125e+01
-7.111343860626220703e+00,-7.611047744750976562e+00,-2.739812278747558594e+01
-6.750547885894775391e+00,-3.157084941864013672e+00,-3.204945755004882812e+01
-6.778281688690185547e+00,-4.320781230926513672e+00,-3.270579147338867188e+01
-7.029502868652343750e+00,-7.186559200286865234e+00,-2.802685356140136719e+01
-6.992918491363525391e+00,-6.978325843811035156e+00,-2.837627220153808594e+01
-7.359032154083251953e+00,-9.896434783935546875e+00,-2.357729721069335938e+01
-6.824222564697265625e+00,-5.408448696136474609e+00,-3.140391540527343750e+01
-6.856719493865966797e+00,-5.869260311126708984e+00,-3.053058242797851562e+01
-7.338356018066406250e+00,-9.418023109436035156e+00,-2.468946456909179688e+01
-6.728008747100830078e+00,-1.633550763130187988e+00,-2.777771568298339844e+01
-7.201655864715576172e+00,-8.096729278564453125e+00,-2.677879524230957031e+01
-6.735251426696777344e+00,-2.243585348129272461e+00,-2.986521530151367188e+01
-6.755204677581787109e+00,-3.387302637100219727e+00,-3.237552642822265625e+01
-6.740661621093750000e+00,-2.607032299041748047e+00,-3.089292144775390625e+01
-6.724657058715820312e+00,-1.303007364273071289e+00,-2.651854133605957031e+01
-6.942689418792724609e+00,-6.653675079345703125e+00,-2.896986198425292969e+01
-6.765401840209960938e+00,-3.842185974121093750e+00,-3.273232269287109375e+01
