controllable,environmental,output
-6.249460220336914062e+00,-8.125566482543945312e+00,-4.356720733642578125e+01
-6.157433509826660156e+00,-9.731600761413574219e+00,-4.521169662475585938e+01
-6.283102035522460938e+00,-6.673987865447998047e+00,-4.112091445922851562e+01
-6.279591560363769531e+00,-4.783628463745117188e+00,-3.600308609008789062e+01
-6.277059555053710938e+00,-7.199942111968994141e+00,-4.204445266723632812e+01
-6.284117221832275391e+00,-6.339816093444824219e+00,-4.047637176513671875e+01
-6.150959968566894531e+00,-9.846354484558105469e+00,-4.517551803588867188e+01
-6.282624244689941406e+00,-5.636306762695312500e+00,-3.881924819946289062e+01
-6.224635124206542969e+00,-8.631828308105468750e+00,-4.432661819458007812e+01
-6.211309909820556641e+00,-8.863969802856445312e+00,-4.463396835327148438e+01
-6.280669212341308594e+00,-5.110210418701171875e+00,-3.719762420654296875e+01
-6.268764972686767578e+00,-7.567343711853027344e+00,-4.266067504882812500e+01
-6.284074306488037109e+00,-6.187301635742187500e+00,-4.015732955932617188e+01
-6.280159473419189453e+00,-6.996660232543945312e+00,-4.169578170776367188e+01
-6.278984069824218750e+00,-4.555050849914550781e+00,-3.508486938476562500e+01
-6.264337062835693359e+00,-7.718024730682373047e+00,-4.290945816040039062e+01
-6.260890007019042969e+00,-7.823131084442138672e+00,-4.308149337768554688e+01
-6.187449932098388672e+00,-9.246723175048828125e+00,-4.503469848632812500e+01
-6.283914089202880859e+00,-6.067405223846435547e+00,-3.989273071289062500e+01
-6.282556533813476562e+00,-6.756143093109130859e+00,-4.127065658569335938e+01
-6.201506614685058594e+00,-9.024445533752441406e+00,-4.482165908813476562e+01
-6.282118320465087891e+00,-5.496068954467773438e+00,-3.842274856567382812e+01
-6.168654918670654297e+00,-9.545006752014160156e+00,-4.520072555541992188e+01
-6.234053134918212891e+00,-8.455855369567871094e+00,-4.407334518432617188e+01
-6.281388759613037109e+00,-5.306055545806884766e+00,-3.784457397460937500e+01
