controllable,environmental,output
-6.055236816406250000e+00,-2.496234655380249023e+00,-3.487089157104492188e+01
-6.061284542083740234e+00,-5.094845771789550781e+00,-3.484287261962890625e+01
-6.048162460327148438e+00,-1.537294268608093262e+00,-3.371715545654296875e+01
-6.062217712402343750e+00,-8.592013359069824219e+00,-2.217739677429199219e+01
-6.018500328063964844e+00,2.466433644294738770e-01,-3.106856918334960938e+01
-5.970506668090820312e+00,1.959720611572265625e+00,-2.745037651062011719e+01
-5.983355998992919922e+00,1.517718791961669922e+00,-2.852921676635742188e+01
-6.062125205993652344e+00,-8.348998069763183594e+00,-2.315946006774902344e+01
-5.989361763000488281e+00,1.307544350624084473e+00,-2.900416755676269531e+01
-6.062212467193603516e+00,-9.351842880249023438e+00,-1.930206680297851562e+01
-6.057058334350585938e+00,-2.883371114730834961e+00,-3.526159667968750000e+01
-6.013418197631835938e+00,4.496980011463165283e-01,-3.071104621887207031e+01
-6.051838397979736328e+00,-1.962699174880981445e+00,-3.425426101684570312e+01
-6.061560153961181641e+00,-5.637792587280273438e+00,-3.362039184570312500e+01
-6.062054634094238281e+00,-7.758953094482421875e+00,-2.562382698059082031e+01
-6.060763835906982422e+00,-4.524848461151123047e+00,-3.559399414062500000e+01
-6.058094501495361328e+00,-3.170426368713378906e+00,-3.550482559204101562e+01
-6.061880111694335938e+00,-6.680099010467529297e+00,-3.009929466247558594e+01
-6.038553714752197266e+00,-7.650378942489624023e-01,-3.265830612182617188e+01
-6.035193920135498047e+00,-5.594654679298400879e-01,-3.235697555541992188e+01
-6.061747074127197266e+00,-6.042175292968750000e+00,-3.241067504882812500e+01
-6.062249183654785156e+00,-9.907091140747070312e+00,-1.742771530151367188e+01
-6.061074733734130859e+00,-4.887884616851806641e+00,-3.517857360839843750e+01
-6.061935424804687500e+00,-7.259370326995849609e+00,-2.773645401000976562e+01
-6.059546470642089844e+00,-3.720903158187866211e+00,-3.579920196533203125e+01
