controllable,environmental,output
5.542229652404785156e+00,7.022157192230224609e+00,-7.796022415161132812e+00
5.530998229980468750e+00,4.510698795318603516e+00,-8.105236053466796875e+00
5.551077842712402344e+00,8.929301261901855469e+00,-7.717154979705810547e+00
5.535602569580078125e+00,5.600174427032470703e+00,-7.926700115203857422e+00
5.509979724884033203e+00,-1.701961874961853027e+00,-1.286886787414550781e+01
5.523679256439208984e+00,2.574771165847778320e+00,-8.729478836059570312e+00
5.522862911224365234e+00,2.338115692138671875e+00,-8.845041275024414062e+00
5.516664028167724609e+00,4.090131223201751709e-01,-1.025283432006835938e+01
5.502382755279541016e+00,-3.256952524185180664e+00,-1.498233509063720703e+01
5.512652873992919922e+00,-9.013066291809082031e-01,-1.176126480102539062e+01
5.537044048309326172e+00,5.936928272247314453e+00,-7.887348175048828125e+00
5.527500629425048828e+00,3.608716964721679688e+00,-8.334548950195312500e+00
5.548701286315917969e+00,8.520216941833496094e+00,-7.728344917297363281e+00
5.540182590484619141e+00,6.610301971435546875e+00,-7.825209617614746094e+00
5.508411407470703125e+00,-2.108888626098632812e+00,-1.345461559295654297e+01
5.514572620391845703e+00,-2.781583070755004883e-01,-1.098797702789306641e+01
5.518772125244140625e+00,1.095199942588806152e+00,-9.646883010864257812e+00
5.485211372375488281e+00,-5.214317321777343750e+00,-1.595049762725830078e+01
5.497237682342529297e+00,-3.914665937423706055e+00,-1.561367893218994141e+01
5.546467781066894531e+00,8.072121620178222656e+00,-7.743587970733642578e+00
5.488652229309082031e+00,-4.847110748291015625e+00,-1.599542522430419922e+01
5.520523548126220703e+00,1.644037246704101562e+00,-9.249333381652832031e+00
5.555586338043212891e+00,9.749423980712890625e+00,-7.700705528259277344e+00
5.505045413970947266e+00,-2.840573549270629883e+00,-1.447062778472900391e+01
5.528567790985107422e+00,3.899674892425537109e+00,-8.250629425048828125e+00
