controllable,environmental,output
-7.322573661804199219e+00,1.647462368011474609e+00,-2.377487754821777344e+01
-7.347651481628417969e+00,-4.131649971008300781e+00,-1.376641082763671875e+01
-7.315763950347900391e+00,9.280400276184082031e+00,-2.692492485046386719e+01
-7.317233562469482422e+00,4.798165321350097656e+00,-2.544859504699707031e+01
-7.337402820587158203e+00,-1.566644430160522461e+00,-1.920975875854492188e+01
-7.315847873687744141e+00,8.136552810668945312e+00,-2.741208457946777344e+01
-2.997067451477050781e+00,-5.486359596252441406e+00,-1.271149921417236328e+01
-7.315936088562011719e+00,7.795459747314453125e+00,-2.734140777587890625e+01
-7.344505310058593750e+00,-3.242101430892944336e+00,-1.558160781860351562e+01
-7.315783500671386719e+00,8.820190429687500000e+00,-2.727595329284667969e+01
-7.323931217193603516e+00,1.202994942665100098e+00,-2.341148757934570312e+01
-7.316286087036132812e+00,6.294662475585937500e+00,-2.646222686767578125e+01
-3.063566684722900391e+00,-6.506008625030517578e+00,-1.415935039520263672e+01
-7.332264900207519531e+00,-6.347212195396423340e-01,-2.100279808044433594e+01
-2.961174726486206055e+00,-5.084766864776611328e+00,-1.215551376342773438e+01
-3.099471092224121094e+00,-7.532013416290283203e+00,-1.531899738311767578e+01
-7.343387603759765625e+00,-2.934446334838867188e+00,-1.624459648132324219e+01
-7.328581333160400391e+00,6.238685548305511475e-02,-2.210248947143554688e+01
-7.316763401031494141e+00,5.393407344818115234e+00,-2.582637786865234375e+01
-7.316102504730224609e+00,6.836700916290283203e+00,-2.684053421020507812e+01
-3.087836265563964844e+00,-7.115234851837158203e+00,-1.491655445098876953e+01
-7.318506717681884766e+00,3.675734519958496094e+00,-2.486290359497070312e+01
-7.321345329284667969e+00,2.118021965026855469e+00,-2.409012222290039062e+01
-7.339759826660156250e+00,-2.051885366439819336e+00,-1.817606353759765625e+01
-7.319643497467041016e+00,2.948585510253906250e+00,-2.452800178527832031e+01
