controllable,environmental,output
6.089112281799316406e+00,2.434323787689208984e+00,-1.196974086761474609e+01
6.100578784942626953e+00,5.739066123962402344e+00,-1.819939422607421875e+01
6.143887519836425781e+00,8.934058189392089844e+00,-2.331044578552246094e+01
6.094502449035644531e+00,4.650136947631835938e+00,-1.606506729125976562e+01
6.089636802673339844e+00,2.740497112274169922e+00,-1.244756889343261719e+01
6.096929550170898438e+00,5.152079582214355469e+00,-1.708051681518554688e+01
6.141933917999267578e+00,9.651500701904296875e+00,-2.447967529296875000e+01
6.095234394073486328e+00,4.823534011840820312e+00,-1.641892814636230469e+01
6.092561244964599609e+00,4.085552692413330078e+00,-1.491676902770996094e+01
6.093685150146484375e+00,4.432970046997070312e+00,-1.562100219726562500e+01
6.090423583984375000e+00,3.157681941986083984e+00,-1.315397071838378906e+01
6.127052783966064453e+00,7.494456291198730469e+00,-2.099703025817871094e+01
6.102216720581054688e+00,5.910459995269775391e+00,-1.850432968139648438e+01
6.091547489166259766e+00,3.710259675979614258e+00,-1.417725372314453125e+01
6.138430595397949219e+00,8.221223831176757812e+00,-2.212380599975585938e+01
6.091063976287841797e+00,3.508527755737304688e+00,-1.379332160949707031e+01
6.088557243347167969e+00,1.986853003501892090e+00,-1.133562183380126953e+01
6.135191917419433594e+00,7.992209434509277344e+00,-2.176468467712402344e+01
6.106637477874755859e+00,6.314904689788818359e+00,-1.918199539184570312e+01
6.140951156616210938e+00,9.889550209045410156e+00,-2.474975585937500000e+01
6.111528873443603516e+00,6.643444061279296875e+00,-1.969857406616210938e+01
6.114157676696777344e+00,6.803584575653076172e+00,-1.994414138793945312e+01
6.143869876861572266e+00,9.104164123535156250e+00,-2.360683631896972656e+01
6.143058300018310547e+00,8.697345733642578125e+00,-2.290301322937011719e+01
6.121643543243408203e+00,7.205307960510253906e+00,-2.055530548095703125e+01
