controllable,environmental,output
6.088861465454101562e+00,3.049516916275024414e+00,-1.738390159606933594e+01
6.093323707580566406e+00,1.795608043670654297e+00,-1.590758991241455078e+01
6.159955501556396484e+00,6.195252418518066406e+00,-1.973412513732910156e+01
6.114563465118408203e+00,4.664533138275146484e+00,-1.834822463989257812e+01
6.135600566864013672e+00,6.610857009887695312e+00,-1.979889106750488281e+01
6.162471771240234375e+00,5.982988357543945312e+00,-1.963659095764160156e+01
5.873498916625976562e+00,8.689764976501464844e+00,-2.175121116638183594e+01
6.088471412658691406e+00,3.752788305282592773e+00,-1.781059646606445312e+01
5.940851688385009766e+00,7.348647117614746094e+00,-2.027152442932128906e+01
6.090862274169921875e+00,2.611866235733032227e+00,-1.698719978332519531e+01
5.878124713897705078e+00,8.402813911437988281e+00,-2.158833885192871094e+01
6.158319950103759766e+00,5.596642017364501953e+00,-1.931695365905761719e+01
5.901379108428955078e+00,7.727818965911865234e+00,-2.082974624633789062e+01
6.094010829925537109e+00,1.427237987518310547e+00,-1.530571556091308594e+01
6.092672348022460938e+00,2.083285570144653320e+00,-1.633471679687500000e+01
5.870741367340087891e+00,9.045964241027832031e+00,-2.182560157775878906e+01
6.099205970764160156e+00,4.321312904357910156e+00,-1.810777091979980469e+01
6.144867420196533203e+00,5.217805385589599609e+00,-1.889859962463378906e+01
5.870478153228759766e+00,9.331936836242675781e+00,-2.177487373352050781e+01
6.093246936798095703e+00,4.107538223266601562e+00,-1.798847007751464844e+01
5.982953071594238281e+00,7.167489051818847656e+00,-2.004408645629882812e+01
6.092213153839111328e+00,2.241115093231201172e+00,-1.654887962341308594e+01
6.087736606597900391e+00,3.424674272537231445e+00,-1.763488960266113281e+01
6.133752822875976562e+00,5.005056858062744141e+00,-1.866626167297363281e+01
5.890155315399169922e+00,7.966061592102050781e+00,-2.115387153625488281e+01
