controllable,environmental,output
-2.709149599075317383e+00,-8.127323150634765625e+00,-1.874925994873046875e+01
-2.706938505172729492e+00,-9.831545829772949219e+00,-2.270712280273437500e+01
-2.708046674728393555e+00,-8.333314895629882812e+00,-1.806947517395019531e+01
-2.690779209136962891e+00,-4.263018608093261719e+00,-1.158392715454101562e+01
-2.710125923156738281e+00,-4.638330936431884766e+00,-1.111383914947509766e+01
-2.705914974212646484e+00,-9.246226310729980469e+00,-1.603705215454101562e+01
-2.702565908432006836e+00,-5.169054508209228516e+00,-1.108573150634765625e+01
-2.698157787322998047e+00,-6.565662860870361328e+00,-1.354226875305175781e+01
-2.706240415573120117e+00,-7.389157295227050781e+00,-1.438985919952392578e+01
-2.701267719268798828e+00,-6.796081066131591797e+00,-1.271524620056152344e+01
-2.705849647521972656e+00,-7.039544582366943359e+00,-1.259659004211425781e+01
-2.702459335327148438e+00,-9.025365829467773438e+00,-1.483197212219238281e+01
-2.694283723831176758e+00,-6.215737819671630859e+00,-1.468107604980468750e+01
-2.694996595382690430e+00,-6.006100177764892578e+00,-1.467181873321533203e+01
-2.699937343597412109e+00,-5.819936752319335938e+00,-1.412657451629638672e+01
-2.703867197036743164e+00,-7.791131019592285156e+00,-1.770099830627441406e+01
-2.706151962280273438e+00,-7.264175891876220703e+00,-1.350368976593017578e+01
-2.700991868972778320e+00,-4.820413112640380859e+00,-1.081879806518554688e+01
-2.708893060684204102e+00,-8.576594352722167969e+00,-1.645850181579589844e+01
-2.707844018936157227e+00,-9.477448463439941406e+00,-1.858938026428222656e+01
-2.697078704833984375e+00,-4.970811843872070312e+00,-1.077923774719238281e+01
-2.708884000778198242e+00,-9.654840469360351562e+00,-2.084218597412109375e+01
-2.709743022918701172e+00,-7.929913043975830078e+00,-1.844875717163085938e+01
-2.649445533752441406e+00,-4.056133270263671875e+00,-1.130845069885253906e+01
-2.705502271652221680e+00,-5.471388339996337891e+00,-1.235173130035400391e+01
