controllable,environmental,output
-2.915546178817749023e+00,2.310167789459228516e+00,-7.794314384460449219e+00
-2.954881429672241211e+00,1.687232136726379395e+00,-7.510182380676269531e+00
-2.810277700424194336e+00,5.638697147369384766e+00,-1.052379131317138672e+01
-3.024238824844360352e+00,6.659624576568603516e-01,-7.180727481842041016e+00
-2.813349008560180664e+00,4.752591133117675781e+00,-9.636287689208984375e+00
-3.073445558547973633e+00,-2.149101905524730682e-02,-7.033205032348632812e+00
-2.834978818893432617e+00,7.165761470794677734e+00,-1.224105739593505859e+01
-2.820550918579101562e+00,4.421080112457275391e+00,-9.324197769165039062e+00
-2.615226984024047852e+00,9.279566764831542969e+00,-1.561027050018310547e+01
-2.839426517486572266e+00,3.821763515472412109e+00,-8.802267074584960938e+00
-2.604461193084716797e+00,9.689927101135253906e+00,-1.635426139831542969e+01
-2.816414356231689453e+00,6.005661010742187500e+00,-1.090759754180908203e+01
-2.760876655578613281e+00,8.146747589111328125e+00,-1.353992843627929688e+01
-2.853466749191284180e+00,3.486314773559570312e+00,-8.538567543029785156e+00
-2.903656244277954102e+00,2.517548561096191406e+00,-7.905135631561279297e+00
-3.049380064010620117e+00,3.101653456687927246e-01,-7.098146438598632812e+00
-2.816353797912597656e+00,7.657242774963378906e+00,-1.286952590942382812e+01
-2.990012407302856445e+00,1.160693407058715820e+00,-7.321472644805908203e+00
-2.966349601745605469e+00,1.511014103889465332e+00,-7.442146778106689453e+00
-2.872111320495605469e+00,3.090626955032348633e+00,-8.256526947021484375e+00
-2.630473852157592773e+00,9.021440505981445312e+00,-1.509053707122802734e+01
-2.808547735214233398e+00,5.359136104583740234e+00,-1.023745727539062500e+01
-2.835959911346435547e+00,6.959779739379882812e+00,-1.198705673217773438e+01
-2.694291114807128906e+00,8.519124031066894531e+00,-1.413298225402832031e+01
-2.827934265136718750e+00,6.459575653076171875e+00,-1.140181541442871094e+01
