controllable,environmental,output
-7.316691398620605469e+00,1.647462368011474609e+00,-1.912500953674316406e+01
-7.336785793304443359e+00,-4.131649971008300781e+00,-1.310728931427001953e+01
-7.321172237396240234e+00,9.280400276184082031e+00,-7.166907787322998047e+00
-7.317740440368652344e+00,4.798165321350097656e+00,-1.153641128540039062e+01
-7.326749801635742188e+00,-1.566644430160522461e+00,-1.945897483825683594e+01
-7.320314407348632812e+00,8.136552810668945312e+00,-7.692558288574218750e+00
-2.950369834899902344e+00,-5.486359596252441406e+00,-1.249947738647460938e+01
-7.320034980773925781e+00,7.795459747314453125e+00,-7.904870033264160156e+00
-7.333652019500732422e+00,-3.242101430892944336e+00,-1.525810527801513672e+01
-7.320821285247802734e+00,8.820190429687500000e+00,-7.348011016845703125e+00
-7.316964149475097656e+00,1.202994942665100098e+00,-2.006202888488769531e+01
-7.318821430206298828e+00,6.294662475585937500e+00,-9.262650489807128906e+00
-3.049013853073120117e+00,-6.506008625030517578e+00,-1.409727859497070312e+01
-7.322204589843750000e+00,-6.347212195396423340e-01,-2.097205734252929688e+01
-2.903537511825561523e+00,-5.084766864776611328e+00,-1.194308662414550781e+01
-3.101705789566040039e+00,-7.532013416290283203e+00,-1.555009174346923828e+01
-7.332521915435791016e+00,-2.934446334838867188e+00,-1.605474853515625000e+01
-7.319298744201660156e+00,6.238685548305511475e-02,-2.127770996093750000e+01
-7.318349361419677734e+00,5.393407344818115234e+00,-1.050422954559326172e+01
-7.319259166717529297e+00,6.836700916290283203e+00,-8.681853294372558594e+00
-3.085488319396972656e+00,-7.115234851837158203e+00,-1.502857875823974609e+01
-7.317003250122070312e+00,3.675734519958496094e+00,-1.395651721954345703e+01
-7.316587448120117188e+00,2.118021965026855469e+00,-1.797425651550292969e+01
-7.328938961029052734e+00,-2.051885366439819336e+00,-1.833229446411132812e+01
-7.316704273223876953e+00,2.948585510253906250e+00,-1.579549407958984375e+01
