controllable,environmental,output
-6.734055995941162109e+00,6.469220161437988281e+00,-3.552645492553710938e+01
-6.803338050842285156e+00,9.900150299072265625e+00,-3.968008804321289062e+01
-6.735126018524169922e+00,6.581826210021972656e+00,-3.593304061889648438e+01
-6.750865459442138672e+00,7.688206672668457031e+00,-3.912091827392578125e+01
-6.732570648193359375e+00,6.296277999877929688e+00,-3.487528610229492188e+01
-6.728575229644775391e+00,5.676165580749511719e+00,-3.230676269531250000e+01
-6.727599143981933594e+00,5.471069335937500000e+00,-3.139393043518066406e+01
-6.743673801422119141e+00,7.264037609100341797e+00,-3.808053588867187500e+01
-6.729845523834228516e+00,5.907744407653808594e+00,-3.330411148071289062e+01
-6.739922046661376953e+00,6.999652385711669922e+00,-3.731478118896484375e+01
-6.754673480987548828e+00,7.885270118713378906e+00,-3.952035140991210938e+01
-6.776602745056152344e+00,8.839818954467773438e+00,-4.058750915527343750e+01
-6.730619907379150391e+00,6.029369831085205078e+00,-3.381089019775390625e+01
-6.765593051910400391e+00,8.387944221496582031e+00,-4.027389907836914062e+01
-6.794558525085449219e+00,9.541781425476074219e+00,-4.027052307128906250e+01
-6.781034469604492188e+00,9.013727188110351562e+00,-4.060575103759765625e+01
-6.747523307800292969e+00,7.501469612121582031e+00,-3.869242095947265625e+01
-6.789607524871826172e+00,9.346807479858398438e+00,-4.046593856811523438e+01
-6.798031330108642578e+00,9.681014060974121094e+00,-4.007713317871093750e+01
-6.771867752075195312e+00,8.649906158447265625e+00,-4.050086975097656250e+01
-6.737740516662597656e+00,6.823887825012207031e+00,-3.675846862792968750e+01
-6.742030143737792969e+00,7.156876087188720703e+00,-3.778064727783203125e+01
-6.759025096893310547e+00,8.094606399536132812e+00,-3.988225173950195312e+01
-6.762971878051757812e+00,8.273530960083007812e+00,-4.013779067993164062e+01
-6.783141136169433594e+00,9.095650672912597656e+00,-4.059318542480468750e+01
