controllable,environmental,output
-6.707540512084960938e+00,-5.028476715087890625e+00,-3.865059280395507812e+01
-7.032316207885742188e+00,-9.042933464050292969e+00,-2.832880783081054688e+01
-6.698120117187500000e+00,-4.677824020385742188e+00,-3.893157577514648438e+01
-6.727756023406982422e+00,-5.642968177795410156e+00,-3.786009216308593750e+01
-6.986011981964111328e+00,-8.769273757934570312e+00,-2.918090248107910156e+01
-6.669841766357421875e+00,-2.083443403244018555e+00,-3.736636352539062500e+01
-6.927001476287841797e+00,-8.383988380432128906e+00,-3.040524291992187500e+01
-6.751694202423095703e+00,-6.227360725402832031e+00,-3.674357604980468750e+01
-6.839078903198242188e+00,-7.611047744750976562e+00,-3.289472961425781250e+01
-6.673894405364990234e+00,-3.157084941864013672e+00,-3.884057998657226562e+01
-6.690100669860839844e+00,-4.320781230926513672e+00,-3.909658813476562500e+01
-6.805358886718750000e+00,-7.186559200286865234e+00,-3.420992660522460938e+01
-6.791508674621582031e+00,-6.978325843811035156e+00,-3.482153701782226562e+01
-7.157469272613525391e+00,-9.896434783935546875e+00,-2.569197654724121094e+01
-6.719485282897949219e+00,-5.408448696136474609e+00,-3.820770645141601562e+01
-6.736408710479736328e+00,-5.869260311126708984e+00,-3.746994018554687500e+01
-7.094323635101318359e+00,-9.418023109436035156e+00,-2.717577743530273438e+01
-6.669368743896484375e+00,-1.633550763130187988e+00,-3.624349212646484375e+01
-6.889714241027832031e+00,-8.096729278564453125e+00,-3.133202934265136719e+01
-6.670070648193359375e+00,-2.243585348129272461e+00,-3.768639755249023438e+01
-6.675981044769287109e+00,-3.387302637100219727e+00,-3.898612976074218750e+01
-6.670864105224609375e+00,-2.607032299041748047e+00,-3.827127075195312500e+01
-6.669034004211425781e+00,-1.303007364273071289e+00,-3.520603179931640625e+01
-6.772654056549072266e+00,-6.653675079345703125e+00,-3.571318054199218750e+01
-6.681681156158447266e+00,-3.842185974121093750e+00,-3.913504028320312500e+01
