controllable,environmental,output
6.600736141204833984e+00,-3.265528678894042969e+00,-1.067668533325195312e+01
6.600758552551269531e+00,-9.604642868041992188e+00,-2.145282936096191406e+01
6.600733757019042969e+00,-6.351408958435058594e+00,-1.427026653289794922e+01
6.600741386413574219e+00,-7.541537284851074219e+00,-1.709066772460937500e+01
6.600743770599365234e+00,-4.790991306304931641e+00,-1.185977649688720703e+01
6.600731372833251953e+00,-6.770730495452880859e+00,-1.517697429656982422e+01
6.600741863250732422e+00,-8.116465568542480469e+00,-1.861942481994628906e+01
6.601002216339111328e+00,-7.321912765502929688e+00,-1.651954841613769531e+01
6.600739955902099609e+00,-5.775309085845947266e+00,-1.320702457427978516e+01
6.600740909576416016e+00,-6.051959037780761719e+00,-1.369096374511718750e+01
6.600686550140380859e+00,-9.450608253479003906e+00,-2.132968330383300781e+01
6.600739479064941406e+00,-3.834042072296142578e+00,-1.101618385314941406e+01
6.600764274597167969e+00,-8.376266479492187500e+00,-1.929076576232910156e+01
6.600740909576416016e+00,-4.196705818176269531e+00,-1.129063415527343750e+01
6.600742340087890625e+00,-5.204792499542236328e+00,-1.235877895355224609e+01
6.600767135620117188e+00,-4.983207702636718750e+00,-1.208020591735839844e+01
6.600694179534912109e+00,-5.536303043365478516e+00,-1.282777500152587891e+01
6.600633621215820312e+00,-9.805737495422363281e+00,-2.152806854248046875e+01
6.600738048553466797e+00,-3.523397684097290039e+00,-1.081823062896728516e+01
6.600966453552246094e+00,-4.512735843658447266e+00,-1.157325267791748047e+01
6.600741863250732422e+00,-7.828598022460937500e+00,-1.785359382629394531e+01
6.600743293762207031e+00,-8.898468971252441406e+00,-2.048790931701660156e+01
6.600739479064941406e+00,-9.036746025085449219e+00,-2.074967765808105469e+01
6.600740432739257812e+00,-6.586588382720947266e+00,-1.476542663574218750e+01
6.601364612579345703e+00,-7.142898559570312500e+00,-1.606726264953613281e+01
