controllable,environmental,output
-2.562577962875366211e+00,-3.743511199951171875e+00,-1.144691371917724609e+01
-2.785317420959472656e+00,-2.224452972412109375e+00,-9.620011329650878906e+00
-2.698792934417724609e+00,-7.913008213043212891e+00,-1.837714958190917969e+01
-2.678675889968872070e+00,-4.005393981933593750e+00,-1.196773147583007812e+01
-3.199843406677246094e+00,-8.538436889648437500e-01,-8.596281051635742188e+00
-2.771024227142333984e+00,-4.299808502197265625e+00,-1.194089126586914062e+01
-2.349431991577148438e+00,-3.233289718627929688e+00,-9.824695587158203125e+00
-2.656749486923217773e+00,-2.447171211242675781e+00,-9.368863105773925781e+00
-2.714009523391723633e+00,-9.823072433471679688e+00,-2.263675498962402344e+01
-2.708170175552368164e+00,-7.388240337371826172e+00,-1.437980079650878906e+01
-2.760444641113281250e+00,-5.367653369903564453e+00,-1.214412212371826172e+01
-2.704695940017700195e+00,-8.776644706726074219e+00,-1.522218322753906250e+01
-2.750521659851074219e+00,-6.042286872863769531e+00,-1.444124031066894531e+01
-2.905553579330444336e+00,-1.915478467941284180e+00,-9.674097061157226562e+00
-3.057333707809448242e+00,-1.431360840797424316e+00,-9.222695350646972656e+00
-2.702984571456909180e+00,-7.704388141632080078e+00,-1.706057548522949219e+01
-2.727788686752319336e+00,-6.499042034149169922e+00,-1.374736404418945312e+01
-2.693400859832763672e+00,-6.954342365264892578e+00,-1.250670146942138672e+01
-2.776154279708862305e+00,-5.201143264770507812e+00,-1.143381214141845703e+01
-2.703337907791137695e+00,-9.054220199584960938e+00,-1.490515804290771484e+01
-2.360171556472778320e+00,-2.968395233154296875e+00,-9.261519432067871094e+00
-2.705058097839355469e+00,-8.185062408447265625e+00,-1.865420913696289062e+01
-2.702313423156738281e+00,-9.335795402526855469e+00,-1.690963745117187500e+01
-2.750804662704467773e+00,-5.703151702880859375e+00,-1.362987041473388672e+01
-2.848075389862060547e+00,-4.731167316436767578e+00,-1.091767406463623047e+01
