controllable,environmental,output
-5.883414745330810547e+00,-2.361636638641357422e+00,-2.980530166625976562e+01
-5.796068668365478516e+00,-4.908338069915771484e+00,-2.633678245544433594e+01
-5.665546894073486328e+00,-6.505958557128906250e+00,-2.260663604736328125e+01
-5.819778442382812500e+00,-4.468149185180664062e+00,-2.729025268554687500e+01
-5.842028617858886719e+00,-3.941650152206420898e+00,-2.829086685180664062e+01
-5.881245136260986328e+00,3.843808770179748535e-01,-2.916524887084960938e+01
-5.894989013671875000e+00,-1.208301663398742676e+00,-2.966250228881835938e+01
-5.847741127014160156e+00,2.628213644027709961e+00,-2.683744812011718750e+01
-5.854189395904541016e+00,2.052047491073608398e+00,-2.787256431579589844e+01
-5.891657829284667969e+00,-1.759335637092590332e+00,-2.980372428894042969e+01
-5.850770473480224609e+00,2.332852840423583984e+00,-2.741425895690917969e+01
-5.753172874450683594e+00,-5.516748905181884766e+00,-2.493237113952636719e+01
-5.872249126434326172e+00,-2.918057203292846680e+00,-2.955277633666992188e+01
-5.731842041015625000e+00,-5.769202709197998047e+00,-2.433960723876953125e+01
-5.865389347076416016e+00,1.299821257591247559e+00,-2.870165252685546875e+01
-5.833778858184814453e+00,-4.153243541717529297e+00,-2.791169166564941406e+01
-5.873118400573730469e+00,8.540842533111572266e-01,-2.897685050964355469e+01
-5.687583923339843750e+00,-6.255881786346435547e+00,-2.319611549377441406e+01
-5.875683784484863281e+00,-2.762839317321777344e+00,-2.965273857116699219e+01
-5.887343883514404297e+00,-1.082209032028913498e-02,-2.928774070739746094e+01
-5.893657207489013672e+00,-6.262089014053344727e-01,-2.947441291809082031e+01
-5.893122196197509766e+00,-1.580682992935180664e+00,-2.976703262329101562e+01
-5.890299797058105469e+00,-2.447407692670822144e-01,-2.935699653625488281e+01
-5.860241889953613281e+00,1.625509858131408691e+00,-2.840829086303710938e+01
-5.855327129364013672e+00,-3.547965049743652344e+00,-2.889641571044921875e+01
