controllable,environmental,output
-6.631788730621337891e+00,7.709966301918029785e-01,-3.450165557861328125e+01
-6.649714946746826172e+00,-1.763852238655090332e+00,-3.807410049438476562e+01
-6.666274547576904297e+00,-3.125517606735229492e+00,-3.786523056030273438e+01
-6.626152992248535156e+00,4.052237510681152344e+00,-2.245293998718261719e+01
-6.637310504913330078e+00,-3.971107304096221924e-01,-3.682514953613281250e+01
-6.624002456665039062e+00,6.494773864746093750e+00,-1.468108177185058594e+01
-6.623116016387939453e+00,8.079725265502929688e+00,-1.151019382476806641e+01
-6.634667873382568359e+00,6.222421303391456604e-02,-3.607548904418945312e+01
-6.624609470367431641e+00,5.825027465820312500e+00,-1.645886039733886719e+01
-6.625110626220703125e+00,5.037065982818603516e+00,-1.890423965454101562e+01
-6.623312473297119141e+00,7.843646526336669922e+00,-1.189820194244384766e+01
-6.627486705780029297e+00,2.887610912322998047e+00,-2.709184837341308594e+01
-6.652979373931884766e+00,-2.040418148040771484e+00,-3.816815185546875000e+01
-6.658137321472167969e+00,-2.463686704635620117e+00,-3.819276428222656250e+01
-6.630670547485351562e+00,1.157350063323974609e+00,-3.341892623901367188e+01
-6.624384403228759766e+00,6.145940780639648438e+00,-1.557254981994628906e+01
-6.643559932708740234e+00,-1.166126608848571777e+00,-3.768872451782226562e+01
-6.623649120330810547e+00,7.183115005493164062e+00,-1.313465595245361328e+01
-6.625708580017089844e+00,4.513091087341308594e+00,-2.073140525817871094e+01
-6.629798412322998047e+00,1.531794905662536621e+00,-3.222662353515625000e+01
-6.626919746398925781e+00,3.366883277893066406e+00,-2.515604019165039062e+01
-6.674603939056396484e+00,-3.896188974380493164e+00,-3.672744369506835938e+01
-6.628578662872314453e+00,2.171815156936645508e+00,-2.991923141479492188e+01
-6.622920989990234375e+00,8.641831398010253906e+00,-1.069006443023681641e+01
-6.678699970245361328e+00,-4.371006488800048828e+00,-3.555272674560546875e+01
