controllable,environmental,output
6.082795143127441406e+00,7.022157192230224609e+00,-2.058395004272460938e+01
6.096062183380126953e+00,4.510698795318603516e+00,-1.820550155639648438e+01
6.067333698272705078e+00,8.929301261901855469e+00,-2.304366874694824219e+01
6.088768005371093750e+00,5.600174427032470703e+00,-1.909979629516601562e+01
5.892945289611816406e+00,-1.701961874961853027e+00,-1.574436092376708984e+01
6.083889007568359375e+00,2.574771165847778320e+00,-1.733533096313476562e+01
6.079262733459472656e+00,2.338115692138671875e+00,-1.727320671081542969e+01
6.026840686798095703e+00,4.090131223201751709e-01,-1.673318290710449219e+01
5.702736854553222656e+00,-3.256952524185180664e+00,-1.579991340637207031e+01
5.963604927062988281e+00,-9.013066291809082031e-01,-1.608916473388671875e+01
6.087118625640869141e+00,5.936928272247314453e+00,-1.941943740844726562e+01
6.096602916717529297e+00,3.608716964721679688e+00,-1.770306396484375000e+01
6.071037769317626953e+00,8.520216941833496094e+00,-2.259970855712890625e+01
6.084683418273925781e+00,6.610301971435546875e+00,-2.010375595092773438e+01
5.845259666442871094e+00,-2.108888626098632812e+00,-1.565095329284667969e+01
5.999354839324951172e+00,-2.781583070755004883e-01,-1.641472434997558594e+01
6.048430919647216797e+00,1.095199942588806152e+00,-1.696737670898437500e+01
5.570086479187011719e+00,-5.214317321777343750e+00,-1.644329452514648438e+01
5.641330718994140625e+00,-3.914665937423706055e+00,-1.608132171630859375e+01
6.075283527374267578e+00,8.072121620178222656e+00,-2.202001571655273438e+01
5.585326194763183594e+00,-4.847110748291015625e+00,-1.641521644592285156e+01
6.063402175903320312e+00,1.644037246704101562e+00,-1.710878753662109375e+01
6.062776088714599609e+00,9.749423980712890625e+00,-2.349665641784667969e+01
5.751276016235351562e+00,-2.840573549270629883e+00,-1.567830944061279297e+01
6.097595214843750000e+00,3.899674892425537109e+00,-1.784346199035644531e+01
