controllable,environmental,output
-5.842233657836914062e+00,-2.496234655380249023e+00,-8.376853942871093750e+00
-6.773340106010437012e-01,-5.094845771789550781e+00,-8.376851081848144531e+00
-5.596468448638916016e+00,-1.537294268608093262e+00,-8.377009391784667969e+00
-4.069637298583984375e+00,-8.592013359069824219e+00,-8.376851081848144531e+00
-5.614500522613525391e+00,2.466433644294738770e-01,-8.534166336059570312e+00
-5.614367485046386719e+00,1.959720611572265625e+00,-1.561977481842041016e+01
-5.614372253417968750e+00,1.517718791961669922e+00,-1.461426830291748047e+01
-4.372368812561035156e+00,-8.348998069763183594e+00,-8.376851081848144531e+00
-5.614350795745849609e+00,1.307544350624084473e+00,-1.250811958312988281e+01
4.194378376007080078e+00,-9.351842880249023438e+00,-8.376851081848144531e+00
-5.453373908996582031e+00,-2.883371114730834961e+00,-8.376852035522460938e+00
-5.614165306091308594e+00,4.496980011463165283e-01,-8.696960449218750000e+00
-5.680675983428955078e+00,-1.962699174880981445e+00,-8.376878738403320312e+00
1.592474818229675293e+00,-5.637792587280273438e+00,-8.376851081848144531e+00
2.493752956390380859e+00,-7.758953094482421875e+00,-8.376851081848144531e+00
6.149483680725097656e+00,-4.524848461151123047e+00,-8.376851081848144531e+00
-1.328976392745971680e+00,-3.170426368713378906e+00,-8.376851081848144531e+00
-4.237452507019042969e+00,-6.680099010467529297e+00,-8.376851081848144531e+00
-5.628642559051513672e+00,-7.650378942489624023e-01,-8.380327224731445312e+00
-5.619189262390136719e+00,-5.594654679298400879e-01,-8.384602546691894531e+00
-7.171393394470214844e+00,-6.042175292968750000e+00,-8.376851081848144531e+00
-3.036807537078857422e+00,-9.907091140747070312e+00,-8.376851081848144531e+00
1.344609022140502930e+00,-4.887884616851806641e+00,-8.376851081848144531e+00
-1.949553728103637695e+00,-7.259370326995849609e+00,-8.376851081848144531e+00
6.618448734283447266e+00,-3.720903158187866211e+00,-8.376851081848144531e+00
