controllable,environmental,output
6.128998756408691406e+00,2.434323787689208984e+00,-1.165182495117187500e+01
6.134794712066650391e+00,5.739066123962402344e+00,-1.781143760681152344e+01
6.147360801696777344e+00,8.934058189392089844e+00,-2.239018821716308594e+01
6.131650924682617188e+00,4.650136947631835938e+00,-1.554605484008789062e+01
6.129245758056640625e+00,2.740497112274169922e+00,-1.209327220916748047e+01
6.132775783538818359e+00,5.152079582214355469e+00,-1.658958053588867188e+01
6.147660732269287109e+00,9.651500701904296875e+00,-2.241671943664550781e+01
6.131990432739257812e+00,4.823534011840820312e+00,-1.590396595001220703e+01
6.130736827850341797e+00,4.085552692413330078e+00,-1.441716670989990234e+01
6.131261348724365234e+00,4.432970046997070312e+00,-1.510416698455810547e+01
6.129654407501220703e+00,3.157681941986083984e+00,-1.274898529052734375e+01
6.142354488372802734e+00,7.494456291198730469e+00,-2.098112869262695312e+01
6.134869575500488281e+00,5.910459995269775391e+00,-1.816057014465332031e+01
6.130232810974121094e+00,3.710259675979614258e+00,-1.371008586883544922e+01
6.144847393035888672e+00,8.221223831176757812e+00,-2.188038063049316406e+01
6.130054950714111328e+00,3.508527755737304688e+00,-1.334751224517822266e+01
6.128685474395751953e+00,1.986853003501892090e+00,-1.106704235076904297e+01
6.144032955169677734e+00,7.992209434509277344e+00,-2.163427543640136719e+01
6.136970043182373047e+00,6.314904689788818359e+00,-1.895874977111816406e+01
6.147835731506347656e+00,9.889550209045410156e+00,-2.228839111328125000e+01
6.138900756835937500e+00,6.643444061279296875e+00,-1.957365036010742188e+01
6.139762401580810547e+00,6.803584575653076172e+00,-1.986067390441894531e+01
6.147674560546875000e+00,9.104164123535156250e+00,-2.244667243957519531e+01
6.146648406982421875e+00,8.697345733642578125e+00,-2.226717376708984375e+01
6.141027450561523438e+00,7.205307960510253906e+00,-2.053806495666503906e+01
