controllable,environmental,output
-6.694974422454833984e+00,6.469220161437988281e+00,-3.665945434570312500e+01
-6.760394573211669922e+00,9.900150299072265625e+00,-4.214418029785156250e+01
-6.695492744445800781e+00,6.581826210021972656e+00,-3.707266616821289062e+01
-6.706529617309570312e+00,7.688206672668457031e+00,-4.033120727539062500e+01
-6.694327831268310547e+00,6.296277999877929688e+00,-3.599578857421875000e+01
-6.692833900451660156e+00,5.676165580749511719e+00,-3.335652542114257812e+01
-6.692573547363281250e+00,5.471069335937500000e+00,-3.241180801391601562e+01
-6.700800418853759766e+00,7.264037609100341797e+00,-3.925090789794921875e+01
-6.693227767944335938e+00,5.907744407653808594e+00,-3.438502883911132812e+01
-6.698250770568847656e+00,6.999652385711669922e+00,-3.847264099121093750e+01
-6.709908008575439453e+00,7.885270118713378906e+00,-4.076434326171875000e+01
-6.732161045074462891e+00,8.839818954467773438e+00,-4.223168563842773438e+01
-6.693544387817382812e+00,6.029369831085205078e+00,-3.490594482421875000e+01
-6.720489501953125000e+00,8.387944221496582031e+00,-4.167250061035156250e+01
-6.751552104949951172e+00,9.541781425476074219e+00,-4.245470809936523438e+01
-6.736989498138427734e+00,9.013727188110351562e+00,-4.237090682983398438e+01
-6.703744411468505859e+00,7.501469612121582031e+00,-3.988074111938476562e+01
-6.746293544769287109e+00,9.346807479858398438e+00,-4.249074935913085938e+01
-6.755118846893310547e+00,9.681014060974121094e+00,-4.237366104125976562e+01
-6.727058410644531250e+00,8.649906158447265625e+00,-4.202896881103515625e+01
-6.696909904479980469e+00,6.823887825012207031e+00,-3.790933609008789062e+01
-6.699651718139648438e+00,7.156876087188720703e+00,-3.894535064697265625e+01
-6.713987350463867188e+00,8.094606399536132812e+00,-4.117713165283203125e+01
-6.717829704284667969e+00,8.273530960083007812e+00,-4.149099731445312500e+01
-6.739289283752441406e+00,9.095650672912597656e+00,-4.241942214965820312e+01
