controllable,environmental,output
-7.071895122528076172e+00,4.422138631343841553e-01,-1.817758560180664062e+01
-7.071925163269042969e+00,-6.083519756793975830e-02,-1.986537742614746094e+01
-7.071900367736816406e+00,-9.803002357482910156e+00,-2.125161361694335938e+01
-7.071966171264648438e+00,-5.299225807189941406e+00,-3.424729537963867188e+01
-7.071921348571777344e+00,-8.027998208999633789e-01,-2.258613395690917969e+01
-7.071939945220947266e+00,-7.890090942382812500e+00,-2.902057266235351562e+01
-7.071938037872314453e+00,-3.708768129348754883e+00,-3.239543914794921875e+01
-7.072186470031738281e+00,-1.304770350456237793e+00,-2.452046775817871094e+01
-7.071915626525878906e+00,-6.536118030548095703e+00,-3.315705490112304688e+01
-7.071907043457031250e+00,-6.821981906890869141e+00,-3.251298904418945312e+01
-7.072110652923583984e+00,-2.310786962509155273e+00,-2.831881332397460938e+01
-7.071936130523681641e+00,-3.250980377197265625e+00,-3.128786468505859375e+01
-7.072078704833984375e+00,-4.405096530914306641e+00,-3.359242248535156250e+01
-7.071948051452636719e+00,-5.848637580871582031e+00,-3.409110641479492188e+01
-7.071916103363037109e+00,-5.205847620964050293e-01,-2.152479171752929688e+01
-7.071933746337890625e+00,-2.936627864837646484e+00,-3.038927268981933594e+01
-7.071906089782714844e+00,-7.168896675109863281e+00,-3.154559707641601562e+01
-7.071885108947753906e+00,-9.289065361022949219e+00,-2.329338264465332031e+01
-7.071897506713867188e+00,-7.549652099609375000e+00,-3.028423309326171875e+01
-7.072150707244873047e+00,-2.674451112747192383e+00,-2.956306076049804688e+01
-7.071922779083251953e+00,-1.637958526611328125e+00,-2.580991363525390625e+01
-7.071941375732421875e+00,-4.736557960510253906e+00,-3.395375823974609375e+01
-7.071901321411132812e+00,-8.867054939270019531e+00,-2.503553581237792969e+01
-7.071923255920410156e+00,-5.582247257232666016e+00,-3.422684860229492188e+01
-7.071901798248291016e+00,-8.678250312805175781e+00,-2.582214164733886719e+01
