controllable,environmental,output
-5.982717514038085938e+00,-8.125566482543945312e+00,-3.854972839355468750e+01
-5.969765663146972656e+00,-9.731600761413574219e+00,-4.264109039306640625e+01
-5.985817909240722656e+00,-6.673987865447998047e+00,-3.150704956054687500e+01
-5.992653846740722656e+00,-4.783628463745117188e+00,-2.206714248657226562e+01
-5.984480381011962891e+00,-7.199942111968994141e+00,-3.424402236938476562e+01
-5.986840724945068359e+00,-6.339816093444824219e+00,-2.973732185363769531e+01
-5.968537330627441406e+00,-9.846354484558105469e+00,-4.266103744506835938e+01
-5.989496231079101562e+00,-5.636306762695312500e+00,-2.609159469604492188e+01
-5.980583667755126953e+00,-8.631828308105468750e+00,-4.043714141845703125e+01
-5.978923797607421875e+00,-8.863969802856445312e+00,-4.115213775634765625e+01
-5.991373062133789062e+00,-5.110210418701171875e+00,-2.354223060607910156e+01
-5.983761310577392578e+00,-7.567343711853027344e+00,-3.605782318115234375e+01
-5.987356185913085938e+00,-6.187301635742187500e+00,-2.893269920349121094e+01
-5.984911918640136719e+00,-6.996660232543945312e+00,-3.319987106323242188e+01
-5.993553161621093750e+00,-4.555050849914550781e+00,-2.108970642089843750e+01
-5.983540058135986328e+00,-7.718024730682373047e+00,-3.676599121093750000e+01
-5.983349800109863281e+00,-7.823131084442138672e+00,-3.724539947509765625e+01
-5.975262641906738281e+00,-9.246723175048828125e+00,-4.207009887695312500e+01
-5.987926006317138672e+00,-6.067405223846435547e+00,-2.830410385131835938e+01
-5.985620498657226562e+00,-6.756143093109130859e+00,-3.194079399108886719e+01
-5.977512359619140625e+00,-9.024445533752441406e+00,-4.158005142211914062e+01
-5.989884376525878906e+00,-5.496068954467773438e+00,-2.539338302612304688e+01
-5.971912860870361328e+00,-9.545006752014160156e+00,-4.251042175292968750e+01
-5.981535911560058594e+00,-8.455855369567871094e+00,-3.982809829711914062e+01
-5.990612030029296875e+00,-5.306055545806884766e+00,-2.446815681457519531e+01
