controllable,environmental,output
-5.976653575897216797e+00,-1.767137408256530762e+00,-2.576392173767089844e+01
-5.976701736450195312e+00,-2.777779817581176758e+00,-2.176305961608886719e+01
-5.976769924163818359e+00,-4.559469223022460938e+00,-1.581914901733398438e+01
-5.976636409759521484e+00,-1.503585875034332275e-01,-3.073094558715820312e+01
-5.976642131805419922e+00,7.276111245155334473e-01,-3.137456703186035156e+01
-5.976692676544189453e+00,-3.022306442260742188e+00,-2.082917785644531250e+01
-5.976634502410888672e+00,4.159887135028839111e-01,-3.135417938232421875e+01
-5.976696491241455078e+00,-3.775594472885131836e+00,-1.816569137573242188e+01
-5.976640701293945312e+00,-7.386031746864318848e-01,-2.935971069335937500e+01
-5.976696014404296875e+00,-3.942986726760864258e+00,-1.762602424621582031e+01
-5.976634502410888672e+00,-1.906975984573364258e+00,-2.521368217468261719e+01
-5.976665019989013672e+00,1.398836016654968262e+00,-3.063819885253906250e+01
-5.976686477661132812e+00,-3.445114374160766602e+00,-1.928943634033203125e+01
-5.976650714874267578e+00,-1.390514969825744629e+00,-2.719751167297363281e+01
-5.976643085479736328e+00,-9.413948655128479004e-01,-2.874578094482421875e+01
-5.976684570312500000e+00,-3.259843587875366211e+00,-1.995109558105468750e+01
-5.976631641387939453e+00,-3.330197930335998535e-01,-3.037773704528808594e+01
-5.976603507995605469e+00,-1.034370157867670059e-02,-3.095312881469726562e+01
-5.976635932922363281e+00,-1.128375053405761719e+00,-2.812884330749511719e+01
-5.976641178131103516e+00,8.314930200576782227e-01,-3.132950401306152344e+01
-5.976710319519042969e+00,1.245345115661621094e+00,-3.089735412597656250e+01
-5.976662635803222656e+00,-2.288636445999145508e+00,-2.369278907775878906e+01
-5.976673126220703125e+00,1.552726507186889648e+00,-3.032786178588867188e+01
-5.976717948913574219e+00,-4.313868522644042969e+00,-1.650452613830566406e+01
-5.976670742034912109e+00,-2.489014625549316406e+00,-2.289543724060058594e+01
