controllable,environmental,output
6.095485687255859375e+00,2.434323787689208984e+00,-1.729417419433593750e+01
6.111504077911376953e+00,5.739066123962402344e+00,-1.969067955017089844e+01
6.104993343353271484e+00,8.934058189392089844e+00,-2.107592964172363281e+01
6.108314990997314453e+00,4.650136947631835938e+00,-1.816007614135742188e+01
6.109519481658935547e+00,2.740497112274169922e+00,-1.729773712158203125e+01
6.121894836425781250e+00,5.152079582214355469e+00,-1.822392082214355469e+01
6.124409198760986328e+00,9.651500701904296875e+00,-2.519136238098144531e+01
6.113256931304931641e+00,4.823534011840820312e+00,-1.807058906555175781e+01
6.108780384063720703e+00,4.085552692413330078e+00,-1.828183174133300781e+01
6.107986927032470703e+00,4.432970046997070312e+00,-1.828520774841308594e+01
6.114094257354736328e+00,3.157681941986083984e+00,-1.739753723144531250e+01
6.121002197265625000e+00,7.494456291198730469e+00,-2.102823066711425781e+01
6.109244823455810547e+00,5.910459995269775391e+00,-2.008987998962402344e+01
6.106769084930419922e+00,3.710259675979614258e+00,-1.793020629882812500e+01
6.118171691894531250e+00,8.221223831176757812e+00,-2.325494956970214844e+01
6.107744216918945312e+00,3.508527755737304688e+00,-1.769001770019531250e+01
6.065387248992919922e+00,1.986853003501892090e+00,-1.722776031494140625e+01
6.119795322418212891e+00,7.992209434509277344e+00,-2.321691513061523438e+01
6.108913898468017578e+00,6.314904689788818359e+00,-2.020864868164062500e+01
6.130555629730224609e+00,9.889550209045410156e+00,-2.682531929016113281e+01
6.106691837310791016e+00,6.643444061279296875e+00,-1.963395690917968750e+01
6.103984355926513672e+00,6.803584575653076172e+00,-1.939862632751464844e+01
6.106796741485595703e+00,9.104164123535156250e+00,-2.131559753417968750e+01
6.108862876892089844e+00,8.697345733642578125e+00,-2.158201026916503906e+01
6.108623504638671875e+00,7.205307960510253906e+00,-1.974508285522460938e+01
