controllable,environmental,output
-6.878953933715820312e+00,-6.495987415313720703e+00,-2.425895881652832031e+01
-6.874320507049560547e+00,-5.924020290374755859e+00,-2.654792785644531250e+01
-6.845239639282226562e+00,-2.231271743774414062e+00,-3.564917755126953125e+01
-6.860445022583007812e+00,-4.169789791107177734e+00,-3.286042785644531250e+01
-6.833514690399169922e+00,5.442335009574890137e-01,-3.278334808349609375e+01
-6.832989692687988281e+00,8.878024220466613770e-01,-3.200227355957031250e+01
-6.848781585693359375e+00,-2.699153661727905273e+00,-3.545265960693359375e+01
-6.891566276550292969e+00,-8.141033172607421875e+00,-1.829899978637695312e+01
-6.862314701080322266e+00,-4.404442310333251953e+00,-3.216650009155273438e+01
-6.843533515930175781e+00,-1.990700960159301758e+00,-3.565192413330078125e+01
-6.837264537811279297e+00,-8.890061378479003906e-01,-3.499666213989257812e+01
-6.841377258300781250e+00,-1.666537165641784668e+00,-3.556420516967773438e+01
-6.838333606719970703e+00,-1.135314106941223145e+00,-3.522586059570312500e+01
-6.867652893066406250e+00,-5.092407703399658203e+00,-2.979887962341308594e+01
-6.834003448486328125e+00,2.419342398643493652e-01,-3.338405227661132812e+01
-6.854229450225830078e+00,-3.384330987930297852e+00,-3.463644027709960938e+01
-6.885183334350585938e+00,-7.304296493530273438e+00,-2.116518783569335938e+01
-6.881525039672851562e+00,-6.832625865936279297e+00,-2.294074630737304688e+01
-6.835622787475585938e+00,-4.521827101707458496e-01,-3.448471832275390625e+01
-6.888066291809082031e+00,-7.678966045379638672e+00,-1.983219146728515625e+01
-6.832502365112304688e+00,1.181983351707458496e+00,-3.124731445312500000e+01
-6.877077579498291016e+00,-6.258411884307861328e+00,-2.520579719543457031e+01
-6.895474433898925781e+00,-8.745786666870117188e+00,-1.649319458007812500e+01
-6.868917942047119141e+00,-5.250589370727539062e+00,-2.920208358764648438e+01
-6.855650901794433594e+00,-3.562481403350830078e+00,-3.431218719482421875e+01
