controllable,environmental,output
-6.054005146026611328e+00,-2.496234655380249023e+00,-3.455067062377929688e+01
-6.059914112091064453e+00,-5.094845771789550781e+00,-3.699796676635742188e+01
-6.047646999359130859e+00,-1.537294268608093262e+00,-3.348262786865234375e+01
-6.061247825622558594e+00,-8.592013359069824219e+00,-4.339823150634765625e+01
-6.019001483917236328e+00,2.466433644294738770e-01,-3.087178802490234375e+01
-5.970374107360839844e+00,1.959720611572265625e+00,-2.714992523193359375e+01
-5.983423233032226562e+00,1.517718791961669922e+00,-2.826016616821289062e+01
-6.061222553253173828e+00,-8.348998069763183594e+00,-4.276848983764648438e+01
-5.989746093750000000e+00,1.307544350624084473e+00,-2.874942588806152344e+01
-6.061297893524169922e+00,-9.351842880249023438e+00,-4.508662414550781250e+01
-6.055702686309814453e+00,-2.883371114730834961e+00,-3.493935775756835938e+01
-6.013913154602050781e+00,4.496980011463165283e-01,-3.050585365295410156e+01
-6.051014900207519531e+00,-1.962699174880981445e+00,-3.397910690307617188e+01
-6.060316562652587891e+00,-5.637792587280273438e+00,-3.757430267333984375e+01
-6.061141490936279297e+00,-7.758953094482421875e+00,-4.126093292236328125e+01
-6.059399127960205078e+00,-4.524848461151123047e+00,-3.646082687377929688e+01
-6.056631565093994141e+00,-3.170426368713378906e+00,-3.521776580810546875e+01
-6.060818672180175781e+00,-6.680099010467529297e+00,-3.901479721069335938e+01
-6.038568019866943359e+00,-7.650378942489624023e-01,-3.246913146972656250e+01
-6.035399913787841797e+00,-5.594654679298400879e-01,-3.217191696166992188e+01
-6.060547828674316406e+00,-6.042175292968750000e+00,-3.806830215454101562e+01
-6.061306476593017578e+00,-9.907091140747070312e+00,-4.561311340332031250e+01
-6.059770107269287109e+00,-4.887884616851806641e+00,-3.679724884033203125e+01
-6.061006546020507812e+00,-7.259370326995849609e+00,-4.011546325683593750e+01
-6.058039665222167969e+00,-3.720903158187866211e+00,-3.573365020751953125e+01
