controllable,environmental,output
-2.718317031860351562e+00,-8.127323150634765625e+00,-1.655158424377441406e+01
-2.747887849807739258e+00,-9.831545829772949219e+00,-2.098590469360351562e+01
-2.719159364700317383e+00,-8.333314895629882812e+00,-1.706109809875488281e+01
-2.788614749908447266e+00,-4.263018608093261719e+00,-9.280373573303222656e+00
-2.781462192535400391e+00,-4.638330936431884766e+00,-9.647974967956542969e+00
-2.735008716583251953e+00,-9.246226310729980469e+00,-1.955376625061035156e+01
-2.770916938781738281e+00,-5.169054508209228516e+00,-1.029114246368408203e+01
-2.739565372467041016e+00,-6.565662860870361328e+00,-1.278551769256591797e+01
-2.723999023437500000e+00,-7.389157295227050781e+00,-1.473658847808837891e+01
-2.734966278076171875e+00,-6.796081066131591797e+00,-1.330636119842529297e+01
-2.729893684387207031e+00,-7.039544582366943359e+00,-1.388168048858642578e+01
-2.729860067367553711e+00,-9.025365829467773438e+00,-1.892248153686523438e+01
-2.747181653976440430e+00,-6.215737819671630859e+00,-1.204882717132568359e+01
-2.751927375793457031e+00,-6.006100177764892578e+00,-1.164228725433349609e+01
-2.756035804748535156e+00,-5.819936752319335938e+00,-1.130416202545166016e+01
-2.719448328018188477e+00,-7.791131019592285156e+00,-1.572858428955078125e+01
-2.725954294204711914e+00,-7.264175891876220703e+00,-1.442855262756347656e+01
-2.778085947036743164e+00,-4.820413112640380859e+00,-9.851442337036132812e+00
-2.721664667129516602e+00,-8.576594352722167969e+00,-1.768408012390136719e+01
-2.740514993667602539e+00,-9.477448463439941406e+00,-2.018752861022949219e+01
-2.774625301361083984e+00,-4.970811843872070312e+00,-1.003280830383300781e+01
-2.744394302368164062e+00,-9.654840469360351562e+00,-2.062337684631347656e+01
-2.718664407730102539e+00,-7.929913043975830078e+00,-1.606860923767089844e+01
-2.792379617691040039e+00,-4.056133270263671875e+00,-9.105077743530273438e+00
-2.763795375823974609e+00,-5.471388339996337891e+00,-1.072942066192626953e+01
