controllable,environmental,output
6.187812805175781250e+00,-4.421559810638427734e+00,-1.995482826232910156e+01
6.028783798217773438e+00,1.930542588233947754e+00,-1.714714622497558594e+01
6.239661693572998047e+00,-7.884243965148925781e+00,-2.490694046020507812e+01
6.201112747192382812e+00,-5.634842395782470703e+00,-2.102860260009765625e+01
5.997302532196044922e+00,3.323831081390380859e+00,-1.761425590515136719e+01
6.054316997528076172e+00,-1.567712664604187012e+00,-1.778568267822265625e+01
6.185193538665771484e+00,-4.072603702545166016e+00,-1.971698951721191406e+01
6.066563129425048828e+00,-2.437597990036010742e+00,-1.814812088012695312e+01
6.061408519744873047e+00,-9.448763728141784668e-01,-1.747746658325195312e+01
6.001671791076660156e+00,3.117667675018310547e+00,-1.755101203918457031e+01
6.206470489501953125e+00,-6.039321899414062500e+00,-2.169347381591796875e+01
6.194252967834472656e+00,-5.084520816802978516e+00,-2.036628913879394531e+01
6.014093399047851562e+00,2.575982809066772461e+00,-1.735368156433105469e+01
6.225342750549316406e+00,-7.082842350006103516e+00,-2.361717796325683594e+01
5.986808300018310547e+00,4.000901699066162109e+00,-1.767076492309570312e+01
6.234199047088623047e+00,-7.542746543884277344e+00,-2.442189788818359375e+01
6.218017578125000000e+00,-6.719797134399414062e+00,-2.294079399108886719e+01
6.175628185272216797e+00,-3.542830944061279297e+00,-1.912675094604492188e+01
6.065225601196289062e+00,-5.803763270378112793e-01,-1.731857299804687500e+01
6.055119037628173828e+00,6.636986136436462402e-01,-1.702986145019531250e+01
6.046213150024414062e+00,1.121702671051025391e+00,-1.702355575561523438e+01
6.146202087402343750e+00,-3.145304203033447266e+00,-1.862969779968261719e+01
6.054367065429687500e+00,-1.918851494789123535e+00,-1.794476699829101562e+01
6.039717197418212891e+00,1.429272890090942383e+00,-1.705017662048339844e+01
6.065320491790771484e+00,-1.341057717800140381e-01,-1.716850852966308594e+01
