controllable,environmental,output
6.103010177612304688e+00,2.434323787689208984e+00,-1.715846252441406250e+01
6.088000774383544922e+00,5.739066123962402344e+00,-1.917127799987792969e+01
6.145129203796386719e+00,8.934058189392089844e+00,-2.252533340454101562e+01
6.096576213836669922e+00,4.650136947631835938e+00,-1.836999320983886719e+01
6.105119228363037109e+00,2.740497112274169922e+00,-1.737273597717285156e+01
6.090429306030273438e+00,5.152079582214355469e+00,-1.870843696594238281e+01
6.138420104980468750e+00,9.651500701904296875e+00,-2.481590080261230469e+01
6.094212532043457031e+00,4.823534011840820312e+00,-1.847744369506835938e+01
6.103453159332275391e+00,4.085552692413330078e+00,-1.807159042358398438e+01
6.099473953247070312e+00,4.432970046997070312e+00,-1.824835968017578125e+01
6.106805801391601562e+00,3.157681941986083984e+00,-1.760509681701660156e+01
6.120900154113769531e+00,7.494456291198730469e+00,-2.112307929992675781e+01
6.088444232940673828e+00,5.910459995269775391e+00,-1.930586242675781250e+01
6.106176376342773438e+00,3.710259675979614258e+00,-1.788526535034179688e+01
6.133014678955078125e+00,8.221223831176757812e+00,-2.184440803527832031e+01
6.106918334960937500e+00,3.508527755737304688e+00,-1.778387069702148438e+01
6.099900722503662109e+00,1.986853003501892090e+00,-1.671659088134765625e+01
6.129288673400878906e+00,7.992209434509277344e+00,-2.169925880432128906e+01
6.090782165527343750e+00,6.314904689788818359e+00,-1.962635612487792969e+01
6.136428833007812500e+00,9.889550209045410156e+00,-2.571310234069824219e+01
6.096105575561523438e+00,6.643444061279296875e+00,-1.993476104736328125e+01
6.100179195404052734e+00,6.803584575653076172e+00,-2.011770248413085938e+01
6.144855022430419922e+00,9.104164123535156250e+00,-2.291525077819824219e+01
6.142437934875488281e+00,8.697345733642578125e+00,-2.216850852966308594e+01
6.112942695617675781e+00,7.205307960510253906e+00,-2.068030548095703125e+01
