controllable,environmental,output
6.080322265625000000e+00,-1.364855647087097168e+00,-1.779229927062988281e+01
6.060576438903808594e+00,-4.119845390319824219e+00,-1.562920761108398438e+01
6.081814289093017578e+00,4.273369312286376953e-01,-1.718235015869140625e+01
6.068605899810791016e+00,1.453727960586547852e+00,-1.657991218566894531e+01
6.058443546295166016e+00,2.502891778945922852e+00,-1.539956092834472656e+01
6.073854446411132812e+00,-1.827763557434082031e+00,-1.784044837951660156e+01
6.086358070373535156e+00,-8.735734820365905762e-01,-1.765111541748046875e+01
6.040878295898437500e+00,5.108361721038818359e+00,-1.145003700256347656e+01
6.060100078582763672e+00,-4.297304630279541016e+00,-1.532809543609619141e+01
6.055131435394287109e+00,2.949991226196289062e+00,-1.474935626983642578e+01
6.066230773925781250e+00,1.657652497291564941e+00,-1.639795112609863281e+01
6.035274028778076172e+00,6.070308208465576172e+00,-1.025295925140380859e+01
6.062654972076416016e+00,2.021844148635864258e+00,-1.601309585571289062e+01
6.042053699493408203e+00,4.913312435150146484e+00,-1.172225952148437500e+01
6.077440738677978516e+00,7.627323269844055176e-01,-1.703135299682617188e+01
6.048269271850585938e+00,3.930707693099975586e+00,-1.320791339874267578e+01
6.087323665618896484e+00,-1.399271339178085327e-01,-1.739414024353027344e+01
6.036780357360839844e+00,5.799719810485839844e+00,-1.056408691406250000e+01
6.061516761779785156e+00,-3.795971155166625977e+00,-1.615374946594238281e+01
6.046401023864746094e+00,4.202870845794677734e+00,-1.278155708312988281e+01
6.065631389617919922e+00,-2.734959363937377930e+00,-1.746273231506347656e+01
6.088311672210693359e+00,-4.319751262664794922e-01,-1.749754905700683594e+01
6.050860881805419922e+00,3.543675899505615234e+00,-1.382215213775634766e+01
6.070483207702636719e+00,-2.100156068801879883e+00,-1.780267524719238281e+01
6.063000202178955078e+00,-3.354437112808227539e+00,-1.679140853881835938e+01
