controllable,environmental,output
-7.170814990997314453e+00,-4.703605651855468750e+00,-8.907706260681152344e+00
-7.170762538909912109e+00,-2.824673891067504883e+00,-9.866959571838378906e+00
-7.169994831085205078e+00,3.485807895660400391e+00,-2.371334457397460938e+01
-7.170581817626953125e+00,9.542311429977416992e-01,-1.560942363739013672e+01
-7.170710563659667969e+00,-1.896835327148437500e+00,-1.067938327789306641e+01
-7.167973041534423828e+00,5.817578315734863281e+00,-3.036660385131835938e+01
-7.170689582824707031e+00,-3.344788312911987305e+00,-9.524365425109863281e+00
-7.170640945434570312e+00,-1.510714143514633179e-01,-1.317186737060546875e+01
-7.170353889465332031e+00,2.418849468231201172e+00,-1.997380447387695312e+01
-7.169764041900634766e+00,3.886843204498291016e+00,-2.512401390075683594e+01
-7.170646667480468750e+00,-6.471526145935058594e+00,-8.493189811706542969e+00
-7.170503139495849609e+00,1.623683810234069824e+00,-1.745275878906250000e+01
-7.168183326721191406e+00,5.430074214935302734e+00,-2.962044334411621094e+01
-7.170646190643310547e+00,1.425640136003494263e-01,-1.374729537963867188e+01
-7.170708656311035156e+00,-5.140102863311767578e+00,-8.773802757263183594e+00
-7.170594215393066406e+00,-6.298795342445373535e-01,-1.233819580078125000e+01
-7.169229507446289062e+00,4.518400192260742188e+00,-2.720575141906738281e+01
-7.169034481048583984e+00,6.846547603607177734e+00,-3.143797683715820312e+01
-7.170731067657470703e+00,-4.084465503692626953e+00,-9.146029472351074219e+00
-7.170694828033447266e+00,-1.626327872276306152e+00,-1.097430515289306641e+01
-7.170766353607177734e+00,-5.807647228240966797e+00,-8.612512588500976562e+00
-7.171008110046386719e+00,7.702950000762939453e+00,-3.114812088012695312e+01
-7.168141841888427734e+00,6.260716438293457031e+00,-3.099477195739746094e+01
-7.171236991882324219e+00,-7.021382331848144531e+00,-8.418179512023925781e+00
-7.170181751251220703e+00,3.026222705841064453e+00,-2.207789611816406250e+01
