controllable,environmental,output
6.085321903228759766e+00,7.022157192230224609e+00,-2.055956840515136719e+01
6.098818778991699219e+00,4.510698795318603516e+00,-1.828057098388671875e+01
6.066529750823974609e+00,8.929301261901855469e+00,-2.318128967285156250e+01
6.090424060821533203e+00,5.600174427032470703e+00,-1.915979576110839844e+01
5.903430938720703125e+00,-1.701961874961853027e+00,-1.584975051879882812e+01
6.088884353637695312e+00,2.574771165847778320e+00,-1.734342193603515625e+01
6.084242820739746094e+00,2.338115692138671875e+00,-1.728072166442871094e+01
6.030388832092285156e+00,4.090131223201751709e-01,-1.683043098449707031e+01
5.711196422576904297e+00,-3.256952524185180664e+00,-1.584820652008056641e+01
5.970245838165283203e+00,-9.013066291809082031e-01,-1.621864128112792969e+01
6.088912963867187500e+00,5.936928272247314453e+00,-1.946417808532714844e+01
6.100651264190673828e+00,3.608716964721679688e+00,-1.775189018249511719e+01
6.071417808532714844e+00,8.520216941833496094e+00,-2.265963554382324219e+01
6.087027072906494141e+00,6.610301971435546875e+00,-2.010128021240234375e+01
5.857215881347656250e+00,-2.108888626098632812e+00,-1.573615932464599609e+01
6.004044055938720703e+00,-2.781583070755004883e-01,-1.654031181335449219e+01
6.052258491516113281e+00,1.095199942588806152e+00,-1.702276611328125000e+01
5.569180965423583984e+00,-5.214317321777343750e+00,-1.670019912719726562e+01
5.646087646484375000e+00,-3.914665937423706055e+00,-1.615654945373535156e+01
6.076842784881591797e+00,8.072121620178222656e+00,-2.202848243713378906e+01
5.585631847381591797e+00,-4.847110748291015625e+00,-1.660738182067871094e+01
6.067797660827636719e+00,1.644037246704101562e+00,-1.713457870483398438e+01
6.060829639434814453e+00,9.749423980712890625e+00,-2.388517379760742188e+01
5.762197971343994141e+00,-2.840573549270629883e+00,-1.573143482208251953e+01
6.101148605346679688e+00,3.899674892425537109e+00,-1.790595245361328125e+01
