controllable,environmental,output
6.067416667938232422e+00,2.499516963958740234e+00,-1.272871875762939453e+01
-2.540839672088623047e+00,-6.227799892425537109e+00,-1.385670948028564453e+01
-2.550488948822021484e+00,-5.372146606445312500e+00,-1.251490116119384766e+01
6.073386192321777344e+00,-3.110900878906250000e+00,-1.643199539184570312e+01
6.081547737121582031e+00,-1.016113877296447754e+00,-1.756633758544921875e+01
6.080475807189941406e+00,-1.725009441375732422e+00,-1.764774322509765625e+01
6.060867786407470703e+00,4.591176033020019531e+00,-9.735769271850585938e+00
6.071300506591796875e+00,1.484859824180603027e+00,-1.454398250579833984e+01
-2.613663673400878906e+00,-7.312503337860107422e+00,-1.543774890899658203e+01
6.077311038970947266e+00,8.902844041585922241e-02,-1.670659637451171875e+01
6.068782329559326172e+00,2.124198436737060547e+00,-1.339162731170654297e+01
6.068230628967285156e+00,-4.196915626525878906e+00,-1.452993965148925781e+01
6.081025600433349609e+00,-7.571662664413452148e-01,-1.744181060791015625e+01
6.075577735900878906e+00,-2.659718513488769531e+00,-1.702985000610351562e+01
6.078903675079345703e+00,-2.054407835006713867e+00,-1.753235054016113281e+01
6.062392234802246094e+00,4.072736263275146484e+00,-1.034380245208740234e+01
6.063239574432373047e+00,3.769827604293823242e+00,-1.074158000946044922e+01
-2.548318624496459961e+00,-6.440061569213867188e+00,-1.418475818634033203e+01
-2.671179294586181641e+00,-8.187197685241699219e+00,-1.623528289794921875e+01
-2.633346796035766602e+00,-7.555363655090332031e+00,-1.573078727722167969e+01
6.073545455932617188e+00,9.186712503433227539e-01,-1.552186679840087891e+01
6.069087505340576172e+00,-3.996749639511108398e+00,-1.490660667419433594e+01
6.064452171325683594e+00,3.376796007156372070e+00,-1.130401611328125000e+01
6.075264930725097656e+00,5.296518802642822266e-01,-1.612627601623535156e+01
6.064739704132080078e+00,-5.019522190093994141e+00,-1.298578834533691406e+01
