controllable,environmental,output
-6.975134372711181641e+00,1.146548628807067871e+00,-2.489453506469726562e+01
-6.975023746490478516e+00,8.544409275054931641e-01,-2.608708953857421875e+01
-6.975209712982177734e+00,1.469770073890686035e+00,-2.355938911437988281e+01
-6.975325584411621094e+00,1.883078575134277344e+00,-2.187289237976074219e+01
-6.973925113677978516e+00,-1.555178523063659668e+00,-3.172818565368652344e+01
-6.973461151123046875e+00,-2.804564476013183594e+00,-2.945984458923339844e+01
-6.975051403045654297e+00,-5.072380065917968750e+00,-2.050967788696289062e+01
-6.974016666412353516e+00,-3.934985160827636719e+00,-2.516834259033203125e+01
-6.975281715393066406e+00,1.736535787582397461e+00,-2.246536827087402344e+01
-6.973485946655273438e+00,-2.303500652313232422e+00,-3.080382919311523438e+01
-6.974137783050537109e+00,-1.105914235115051270e+00,-3.158765602111816406e+01
-6.974274635314941406e+00,-4.269900321960449219e+00,-2.376871871948242188e+01
-6.974677085876464844e+00,-4.597810268402099609e+00,-2.240869331359863281e+01
-6.973753452301025391e+00,-1.788727283477783203e+00,-3.159338378906250000e+01
-6.974605560302734375e+00,-1.799302399158477783e-01,-2.978436279296875000e+01
-6.974766254425048828e+00,1.187692284584045410e-01,-2.884722900390625000e+01
-6.974533557891845703e+00,-4.480361938476562500e-01,-3.049413681030273438e+01
-6.973505973815917969e+00,-2.133873462677001953e+00,-3.113619041442871094e+01
-6.973480701446533203e+00,-2.906100273132324219e+00,-2.913133049011230469e+01
-6.974826812744140625e+00,-4.848670482635498047e+00,-2.139149665832519531e+01
-6.974462985992431641e+00,-6.502856612205505371e-01,-3.093430900573730469e+01
-6.975380420684814453e+00,2.336537599563598633e+00,-2.010048484802246094e+01
-6.973669528961181641e+00,-3.412828207015991211e+00,-2.728779602050781250e+01
-6.974876880645751953e+00,3.320406079292297363e-01,-2.810111999511718750e+01
-6.973805904388427734e+00,-3.604967832565307617e+00,-2.652446365356445312e+01
