controllable,environmental,output
-6.757687091827392578e+00,-5.028476715087890625e+00,-3.520114898681640625e+01
-7.330722808837890625e+00,-9.042933464050292969e+00,-2.603250503540039062e+01
-6.744995117187500000e+00,-4.677824020385742188e+00,-3.609822463989257812e+01
-6.788697242736816406e+00,-5.642968177795410156e+00,-3.338283538818359375e+01
-7.306120395660400391e+00,-8.769273757934570312e+00,-2.645728492736816406e+01
-6.698968410491943359e+00,-2.083443403244018555e+00,-3.623993301391601562e+01
-7.255653858184814453e+00,-8.383988380432128906e+00,-2.696629714965820312e+01
-6.834996223449707031e+00,-6.227360725402832031e+00,-3.155624198913574219e+01
-7.081975460052490234e+00,-7.611047744750976562e+00,-2.803790092468261719e+01
-6.711243152618408203e+00,-3.157084941864013672e+00,-3.780115127563476562e+01
-6.734548091888427734e+00,-4.320781230926513672e+00,-3.685181808471679688e+01
-6.979070663452148438e+00,-7.186559200286865234e+00,-2.889859962463378906e+01
-6.937652587890625000e+00,-6.978325843811035156e+00,-2.940540695190429688e+01
-7.374072074890136719e+00,-9.896434783935546875e+00,-2.424604415893554688e+01
-6.775227546691894531e+00,-5.408448696136474609e+00,-3.410221481323242188e+01
-6.804183483123779297e+00,-5.869260311126708984e+00,-3.267473602294921875e+01
-7.354525089263916016e+00,-9.418023109436035156e+00,-2.533476066589355469e+01
-6.695538043975830078e+00,-1.633550763130187988e+00,-3.487739181518554688e+01
-7.201850414276123047e+00,-8.096729278564453125e+00,-2.732333374023437500e+01
-6.700360774993896484e+00,-2.243585348129272461e+00,-3.662802886962890625e+01
-6.714871883392333984e+00,-3.387302637100219727e+00,-3.781996917724609375e+01
-6.704112529754638672e+00,-2.607032299041748047e+00,-3.730786132812500000e+01
-6.693438053131103516e+00,-1.303007364273071289e+00,-3.365119171142578125e+01
-6.885366916656494141e+00,-6.653675079345703125e+00,-3.028503036499023438e+01
-6.723319053649902344e+00,-3.842185974121093750e+00,-3.754723358154296875e+01
