controllable,environmental,output
-7.500000000000000000e+00,-6.495987415313720703e+00,-1.475594902038574219e+01
-7.500000000000000000e+00,-5.924020290374755859e+00,-1.597649765014648438e+01
-7.500000000000000000e+00,-2.231271743774414062e+00,-1.982594299316406250e+01
-7.500000000000000000e+00,-4.169789791107177734e+00,-1.917540168762207031e+01
-7.500000000000000000e+00,5.442335009574890137e-01,-1.613168716430664062e+01
-7.500000000000000000e+00,8.878024220466613770e-01,-1.545906543731689453e+01
-7.500000000000000000e+00,-2.699153661727905273e+00,-1.997107315063476562e+01
7.500000000000000000e+00,-8.141033172607421875e+00,-1.172747802734375000e+01
-7.500000000000000000e+00,-4.404442310333251953e+00,-1.886012077331542969e+01
-7.500000000000000000e+00,-1.990700960159301758e+00,-1.968726348876953125e+01
-7.500000000000000000e+00,-8.890061378479003906e-01,-1.856046485900878906e+01
-7.500000000000000000e+00,-1.666537165641784668e+00,-1.943663215637207031e+01
-7.500000000000000000e+00,-1.135314106941223145e+00,-1.887788772583007812e+01
-7.500000000000000000e+00,-5.092407703399658203e+00,-1.768872070312500000e+01
-7.500000000000000000e+00,2.419342398643493652e-01,-1.670710372924804688e+01
-7.500000000000000000e+00,-3.384330987930297852e+00,-1.985239219665527344e+01
-7.500000000000000000e+00,-7.304296493530273438e+00,-1.312682914733886719e+01
-7.500000000000000000e+00,-6.832625865936279297e+00,-1.405721092224121094e+01
-7.500000000000000000e+00,-4.521827101707458496e-01,-1.791476440429687500e+01
-7.500000000000000000e+00,-7.678966045379638672e+00,-1.243955612182617188e+01
-7.500000000000000000e+00,1.181983351707458496e+00,-1.487816333770751953e+01
-7.500000000000000000e+00,-6.258411884307861328e+00,-1.526038455963134766e+01
7.500000000000000000e+00,-8.745786666870117188e+00,-1.163275909423828125e+01
-7.500000000000000000e+00,-5.250589370727539062e+00,-1.737964057922363281e+01
-7.500000000000000000e+00,-3.562481403350830078e+00,-1.975102233886718750e+01
