controllable,environmental,output
6.109695911407470703e+00,2.851612567901611328e+00,-1.733613586425781250e+01
6.098472595214843750e+00,-5.031035423278808594e+00,-1.414514064788818359e+01
6.110222339630126953e+00,1.029821112751960754e-01,-1.721961593627929688e+01
6.109726905822753906e+00,1.258621573448181152e+00,-1.710859680175781250e+01
6.109462261199951172e+00,6.581434607505798340e-01,-1.711711311340332031e+01
6.100036144256591797e+00,-5.893131732940673828e+00,-1.232196521759033203e+01
6.101491928100585938e+00,-6.487160682678222656e+00,-1.120589256286621094e+01
6.098767280578613281e+00,-2.970469951629638672e+00,-1.809831047058105469e+01
6.098063945770263672e+00,-4.532110691070556641e+00,-1.525407028198242188e+01
6.099629402160644531e+00,-2.583311080932617188e+00,-1.836797523498535156e+01
6.100424289703369141e+00,-2.292248725891113281e+00,-1.837378311157226562e+01
6.111186504364013672e+00,-4.839224517345428467e-01,-1.728205299377441406e+01
6.099631309509277344e+00,-5.675921916961669922e+00,-1.276200389862060547e+01
6.106441020965576172e+00,-1.245117664337158203e+00,-1.747609710693359375e+01
6.101957321166992188e+00,-1.812126040458679199e+00,-1.802963447570800781e+01
6.106128215789794922e+00,2.140337228775024414e+00,-1.726113700866699219e+01
6.138418674468994141e+00,3.524410247802734375e+00,-1.772653007507324219e+01
6.104777336120605469e+00,-7.711185455322265625e+00,-9.354444503784179688e+00
6.097968578338623047e+00,-3.505529642105102539e+00,-1.734607315063476562e+01
6.104744911193847656e+00,2.614552974700927734e+00,-1.730569076538085938e+01
6.108383178710937500e+00,1.707056403160095215e+00,-1.717151641845703125e+01
6.097942352294921875e+00,-4.233755588531494141e+00,-1.590780544281005859e+01
6.102883338928222656e+00,-7.083911418914794922e+00,-1.022684097290039062e+01
6.106095314025878906e+00,-8.172808647155761719e+00,-8.810052871704101562e+00
6.109645843505859375e+00,-8.843302726745605469e-01,-1.731404113769531250e+01
