controllable,environmental,output
-7.319002151489257812e+00,1.647462368011474609e+00,-2.392536544799804688e+01
-7.341761112213134766e+00,-4.131649971008300781e+00,-1.350038528442382812e+01
-7.315094470977783203e+00,9.280400276184082031e+00,-3.151570892333984375e+01
-7.316329956054687500e+00,4.798165321350097656e+00,-2.551347351074218750e+01
-7.331426620483398438e+00,-1.566644430160522461e+00,-1.927492904663085938e+01
-7.315250396728515625e+00,8.136552810668945312e+00,-2.993943786621093750e+01
-2.976801156997680664e+00,-5.486359596252441406e+00,-1.263653087615966797e+01
-7.315252304077148438e+00,7.795459747314453125e+00,-2.935136222839355469e+01
-7.338761806488037109e+00,-3.242101430892944336e+00,-1.540422058105468750e+01
-7.315129756927490234e+00,8.820190429687500000e+00,-3.100446701049804688e+01
-7.319931030273437500e+00,1.202994942665100098e+00,-2.359297180175781250e+01
-7.315951347351074219e+00,6.294662475585937500e+00,-2.701513290405273438e+01
-3.057192802429199219e+00,-6.506008625030517578e+00,-1.416032791137695312e+01
-7.326597213745117188e+00,-6.347212195396423340e-01,-2.117515945434570312e+01
-2.934695959091186523e+00,-5.084766864776611328e+00,-1.207364082336425781e+01
-3.099534273147583008e+00,-7.532013416290283203e+00,-1.544430923461914062e+01
-7.337428092956542969e+00,-2.934446334838867188e+00,-1.610717391967773438e+01
-7.323396205902099609e+00,6.238685548305511475e-02,-2.231027221679687500e+01
-7.316188812255859375e+00,5.393407344818115234e+00,-2.601130867004394531e+01
-7.315738201141357422e+00,6.836700916290283203e+00,-2.777132225036621094e+01
-3.086238622665405273e+00,-7.115234851837158203e+00,-1.499161529541015625e+01
-7.316778659820556641e+00,3.675734519958496094e+00,-2.487102317810058594e+01
-7.318238258361816406e+00,2.118021965026855469e+00,-2.420169067382812500e+01
-7.333731651306152344e+00,-2.051885366439819336e+00,-1.816908073425292969e+01
-7.317311286926269531e+00,2.948585510253906250e+00,-2.457158470153808594e+01
