controllable,environmental,output
6.080630779266357422e+00,2.851612567901611328e+00,-1.736711120605468750e+01
5.931269168853759766e+00,-5.031035423278808594e+00,-1.040362358093261719e+01
6.061261653900146484e+00,1.029821112751960754e-01,-1.705855560302734375e+01
6.114057064056396484e+00,1.258621573448181152e+00,-1.712921142578125000e+01
6.089785575866699219e+00,6.581434607505798340e-01,-1.710587120056152344e+01
5.924390316009521484e+00,-5.893131732940673828e+00,-9.324572563171386719e+00
5.921175479888916016e+00,-6.487160682678222656e+00,-8.698874473571777344e+00
5.963042736053466797e+00,-2.970469951629638672e+00,-1.363702392578125000e+01
5.936738967895507812e+00,-4.532110691070556641e+00,-1.111693763732910156e+01
5.971887588500976562e+00,-2.583311080932617188e+00,-1.427655696868896484e+01
5.979238033294677734e+00,-2.292248725891113281e+00,-1.474272155761718750e+01
6.035521984100341797e+00,-4.839224517345428467e-01,-1.683577346801757812e+01
5.925858020782470703e+00,-5.675921916961669922e+00,-9.577363014221191406e+00
6.009255409240722656e+00,-1.245117664337158203e+00,-1.618215179443359375e+01
5.992282390594482422e+00,-1.812126040458679199e+00,-1.546108531951904297e+01
6.113695144653320312e+00,2.140337228775024414e+00,-1.725237274169921875e+01
6.055415153503417969e+00,3.524410247802734375e+00,-1.743045234680175781e+01
5.917285442352294922e+00,-7.711185455322265625e+00,-7.693541526794433594e+00
5.952305793762207031e+00,-3.505529642105102539e+00,-1.274466800689697266e+01
6.093704700469970703e+00,2.614552974700927734e+00,-1.732561683654785156e+01
6.119610786437988281e+00,1.707056403160095215e+00,-1.718465995788574219e+01
5.940632343292236328e+00,-4.233755588531494141e+00,-1.157096958160400391e+01
5.918856143951416016e+00,-7.083911418914794922e+00,-8.163550376892089844e+00
5.916709899902343750e+00,-8.172808647155761719e+00,-7.402222156524658203e+00
6.021114826202392578e+00,-8.843302726745605469e-01,-1.654264831542968750e+01
