controllable,environmental,output
6.134688854217529297e+00,2.851612567901611328e+00,-1.738645553588867188e+01
6.313439846038818359e+00,-5.031035423278808594e+00,-2.164362525939941406e+01
6.104290962219238281e+00,1.029821112751960754e-01,-1.722701644897460938e+01
6.106561183929443359e+00,1.258621573448181152e+00,-1.711402320861816406e+01
6.105207443237304688e+00,6.581434607505798340e-01,-1.712852287292480469e+01
6.315270900726318359e+00,-5.893131732940673828e+00,-2.263672256469726562e+01
6.290290832519531250e+00,-6.487160682678222656e+00,-2.276165390014648438e+01
6.140779972076416016e+00,-2.970469951629638672e+00,-1.818776893615722656e+01
6.286062717437744141e+00,-4.532110691070556641e+00,-2.081609725952148438e+01
6.086931705474853516e+00,-2.583311080932617188e+00,-1.820548057556152344e+01
6.085431575775146484e+00,-2.292248725891113281e+00,-1.827949905395507812e+01
6.102920532226562500e+00,-4.839224517345428467e-01,-1.727943992614746094e+01
6.318743705749511719e+00,-5.675921916961669922e+00,-2.246848869323730469e+01
6.074323177337646484e+00,-1.245117664337158203e+00,-1.750515365600585938e+01
6.082131862640380859e+00,-1.812126040458679199e+00,-1.805299949645996094e+01
6.104353904724121094e+00,2.140337228775024414e+00,-1.724306106567382812e+01
6.168632030487060547e+00,3.524410247802734375e+00,-1.777235031127929688e+01
5.878011226654052734e+00,-7.711185455322265625e+00,-2.567732620239257812e+01
6.196284770965576172e+00,-3.505529642105102539e+00,-1.894570159912109375e+01
6.116581439971923828e+00,2.614552974700927734e+00,-1.731629943847656250e+01
6.104948997497558594e+00,1.707056403160095215e+00,-1.717541503906250000e+01
6.255342483520507812e+00,-4.233755588531494141e+00,-2.029897117614746094e+01
5.869427680969238281e+00,-7.083911418914794922e+00,-2.408194160461425781e+01
5.882930278778076172e+00,-8.172808647155761719e+00,-2.639226531982421875e+01
6.093335151672363281e+00,-8.843302726745605469e-01,-1.732489585876464844e+01
