controllable,environmental,output
-2.730384111404418945e+00,-8.127323150634765625e+00,-1.673008346557617188e+01
-2.775817155838012695e+00,-9.831545829772949219e+00,-2.114443778991699219e+01
-2.735589265823364258e+00,-8.333314895629882812e+00,-1.692182540893554688e+01
-2.195486545562744141e+00,-4.263018608093261719e+00,-9.240665435791015625e+00
-2.212086439132690430e+00,-4.638330936431884766e+00,-9.667452812194824219e+00
-2.770514249801635742e+00,-9.246226310729980469e+00,-1.870645141601562500e+01
-2.246204614639282227e+00,-5.169054508209228516e+00,-1.036614990234375000e+01
-2.526518344879150391e+00,-6.565662860870361328e+00,-1.267365455627441406e+01
-2.701282262802124023e+00,-7.389157295227050781e+00,-1.506725215911865234e+01
-2.599135160446166992e+00,-6.796081066131591797e+00,-1.324488353729248047e+01
-2.657156705856323242e+00,-7.039544582366943359e+00,-1.395411872863769531e+01
-2.763170480728149414e+00,-9.025365829467773438e+00,-1.795824050903320312e+01
-2.418622732162475586e+00,-6.215737819671630859e+00,-1.197608566284179688e+01
-2.365964174270629883e+00,-6.006100177764892578e+00,-1.162051582336425781e+01
-2.327594757080078125e+00,-5.819936752319335938e+00,-1.132555007934570312e+01
-2.721560478210449219e+00,-7.791131019592285156e+00,-1.617445564270019531e+01
-2.689767122268676758e+00,-7.264175891876220703e+00,-1.466859436035156250e+01
-2.221771240234375000e+00,-4.820413112640380859e+00,-9.895925521850585938e+00
-2.743800878524780273e+00,-8.576594352722167969e+00,-1.712768554687500000e+01
-2.774369955062866211e+00,-9.477448463439941406e+00,-1.967383766174316406e+01
-2.231314420700073242e+00,-4.970811843872070312e+00,-1.009396648406982422e+01
-2.775353670120239258e+00,-9.654840469360351562e+00,-2.044771194458007812e+01
-2.725504875183105469e+00,-7.929913043975830078e+00,-1.644873809814453125e+01
-2.188089847564697266e+00,-4.056133270263671875e+00,-9.032643318176269531e+00
-2.275547266006469727e+00,-5.471388339996337891e+00,-1.080065727233886719e+01
