controllable,environmental,output
6.103853702545166016e+00,-1.364855647087097168e+00,-1.756527137756347656e+01
6.058370113372802734e+00,-4.119845390319824219e+00,-1.973933792114257812e+01
6.109973907470703125e+00,4.273369312286376953e-01,-1.713717842102050781e+01
6.109536647796630859e+00,1.453727960586547852e+00,-1.712266731262207031e+01
6.107471466064453125e+00,2.502891778945922852e+00,-1.731151580810546875e+01
6.082480430603027344e+00,-1.827763557434082031e+00,-1.803784942626953125e+01
6.114706993103027344e+00,-8.735734820365905762e-01,-1.732883453369140625e+01
6.110954284667968750e+00,5.108361721038818359e+00,-1.819965744018554688e+01
6.059080600738525391e+00,-4.297304630279541016e+00,-1.967118835449218750e+01
6.107249736785888672e+00,2.949991226196289062e+00,-1.734065246582031250e+01
6.108902931213378906e+00,1.657652497291564941e+00,-1.715209770202636719e+01
6.058944702148437500e+00,6.070308208465576172e+00,-2.004549407958984375e+01
6.107720375061035156e+00,2.021844148635864258e+00,-1.723586654663085938e+01
6.116237640380859375e+00,4.913312435150146484e+00,-1.808267974853515625e+01
6.109841346740722656e+00,7.627323269844055176e-01,-1.710590934753417969e+01
6.105794906616210938e+00,3.930707693099975586e+00,-1.818749046325683594e+01
6.111269474029541016e+00,-1.399271339178085327e-01,-1.726566505432128906e+01
6.063461780548095703e+00,5.799719810485839844e+00,-1.962937736511230469e+01
6.056059837341308594e+00,-3.795971155166625977e+00,-1.963402557373046875e+01
6.104245662689208984e+00,4.202870845794677734e+00,-1.832776069641113281e+01
6.055346012115478516e+00,-2.734959363937377930e+00,-1.839248847961425781e+01
6.111590385437011719e+00,-4.319751262664794922e-01,-1.731052780151367188e+01
6.107633113861083984e+00,3.543675899505615234e+00,-1.775364875793457031e+01
6.077806472778320312e+00,-2.100156068801879883e+00,-1.821760559082031250e+01
6.049899101257324219e+00,-3.354437112808227539e+00,-1.911282157897949219e+01
