controllable,environmental,output
-4.902835369110107422e+00,-8.125566482543945312e+00,-1.418863201141357422e+01
-4.903265953063964844e+00,-9.731600761413574219e+00,-1.601724433898925781e+01
-4.903212547302246094e+00,-6.673987865447998047e+00,-1.205843639373779297e+01
-4.903215885162353516e+00,-4.783628463745117188e+00,-1.021526908874511719e+01
-4.903252601623535156e+00,-7.199942111968994141e+00,-1.278200244903564453e+01
-4.903299331665039062e+00,-6.339816093444824219e+00,-1.164418792724609375e+01
-4.903264999389648438e+00,-9.846354484558105469e+00,-1.605390167236328125e+01
-4.903286933898925781e+00,-5.636306762695312500e+00,-1.089841747283935547e+01
-4.903245449066162109e+00,-8.631828308105468750e+00,-1.493845176696777344e+01
-4.903266906738281250e+00,-8.863969802856445312e+00,-1.524906921386718750e+01
-4.903269767761230469e+00,-5.110210418701171875e+00,-1.045020008087158203e+01
-4.903285503387451172e+00,-7.567343711853027344e+00,-1.332880020141601562e+01
-4.903267860412597656e+00,-6.187301635742187500e+00,-1.146786785125732422e+01
-4.903267860412597656e+00,-6.996660232543945312e+00,-1.249283599853515625e+01
-4.903272628784179688e+00,-4.555050849914550781e+00,-1.006890392303466797e+01
-4.903278827667236328e+00,-7.718024730682373047e+00,-1.355944728851318359e+01
-4.903267860412597656e+00,-7.823131084442138672e+00,-1.372155857086181641e+01
-4.903208255767822266e+00,-9.246723175048828125e+00,-1.568058872222900391e+01
-4.903267860412597656e+00,-6.067405223846435547e+00,-1.133495998382568359e+01
-4.903297901153564453e+00,-6.756143093109130859e+00,-1.216596221923828125e+01
-4.903263092041015625e+00,-9.024445533752441406e+00,-1.544421386718750000e+01
-4.903257369995117188e+00,-5.496068954467773438e+00,-1.077010440826416016e+01
-4.903252124786376953e+00,-9.545006752014160156e+00,-1.592062568664550781e+01
-4.903250217437744141e+00,-8.455855369567871094e+00,-1.468619155883789062e+01
-4.903234481811523438e+00,-5.306055545806884766e+00,-1.060661602020263672e+01
