controllable,environmental,output
-6.759690761566162109e+00,-5.028476715087890625e+00,-3.525230407714843750e+01
-7.340285778045654297e+00,-9.042933464050292969e+00,-2.625485610961914062e+01
-6.746466636657714844e+00,-4.677824020385742188e+00,-3.618540954589843750e+01
-6.791567325592041016e+00,-5.642968177795410156e+00,-3.339871978759765625e+01
-7.317009925842285156e+00,-8.769273757934570312e+00,-2.665807723999023438e+01
-6.696119785308837891e+00,-2.083443403244018555e+00,-3.749333190917968750e+01
-7.268269062042236328e+00,-8.383988380432128906e+00,-2.712584114074707031e+01
-6.838774204254150391e+00,-6.227360725402832031e+00,-3.155962562561035156e+01
-7.093916893005371094e+00,-7.611047744750976562e+00,-2.809807586669921875e+01
-6.709731578826904297e+00,-3.157084941864013672e+00,-3.834898757934570312e+01
-6.735436916351318359e+00,-4.320781230926513672e+00,-3.699451065063476562e+01
-6.986917495727539062e+00,-7.186559200286865234e+00,-2.892262268066406250e+01
-6.944098949432373047e+00,-6.978325843811035156e+00,-2.941914558410644531e+01
-7.381332874298095703e+00,-9.896434783935546875e+00,-2.449494552612304688e+01
-6.777814865112304688e+00,-5.408448696136474609e+00,-3.412832260131835938e+01
-6.807376861572265625e+00,-5.869260311126708984e+00,-3.268375396728515625e+01
-7.362943649291992188e+00,-9.418023109436035156e+00,-2.557600593566894531e+01
-6.692515850067138672e+00,-1.633550763130187988e+00,-3.644187927246093750e+01
-7.215438842773437500e+00,-8.096729278564453125e+00,-2.744570350646972656e+01
-6.697657585144042969e+00,-2.243585348129272461e+00,-3.776605606079101562e+01
-6.713796615600585938e+00,-3.387302637100219727e+00,-3.825432968139648438e+01
-6.701714992523193359e+00,-2.607032299041748047e+00,-3.819057846069335938e+01
-6.690377235412597656e+00,-1.303007364273071289e+00,-3.541189193725585938e+01
-6.890296936035156250e+00,-6.653675079345703125e+00,-3.029003334045410156e+01
-6.723162174224853516e+00,-3.842185974121093750e+00,-3.780798339843750000e+01
