controllable,environmental,output
-6.740254402160644531e+00,-5.811808109283447266e+00,-3.678961944580078125e+01
-6.740298271179199219e+00,-3.600139379501342773e+00,-3.797112655639648438e+01
-6.740231990814208984e+00,3.347782850265502930e+00,-2.750032615661621094e+01
-6.740283966064453125e+00,-2.004365205764770508e+00,-3.704003143310546875e+01
-6.740215778350830078e+00,-5.427015304565429688e+00,-3.749745559692382812e+01
-6.740237236022949219e+00,-2.543399333953857422e+00,-3.733247756958007812e+01
-6.740253925323486328e+00,-9.073047041893005371e-01,-3.658239746093750000e+01
-6.740232467651367188e+00,1.438395738601684570e+00,-3.396269989013671875e+01
-6.740217208862304688e+00,-1.312005162239074707e+00,-3.674087905883789062e+01
-6.740303039550781250e+00,-3.916630506515502930e+00,-3.811516952514648438e+01
-6.740241527557373047e+00,-1.540455341339111328e+00,-3.683224105834960938e+01
-6.740237712860107422e+00,6.694238632917404175e-02,-3.603740692138671875e+01
-6.740243911743164062e+00,-3.028455257415771484e+00,-3.763159179687500000e+01
-6.740231513977050781e+00,1.754218578338623047e+00,-3.315459823608398438e+01
-6.740260601043701172e+00,4.319827556610107422e+00,-2.357353973388671875e+01
-6.740260601043701172e+00,-2.494549900293350220e-01,-3.626178741455078125e+01
-6.740233898162841797e+00,2.335903644561767578e+00,-3.134326934814453125e+01
-6.740292549133300781e+00,8.913651704788208008e-01,-3.505212783813476562e+01
-6.740233421325683594e+00,3.162724256515502930e+00,-2.824226379394531250e+01
-6.740272045135498047e+00,4.349308907985687256e-01,-3.568154525756835938e+01
-6.740253925323486328e+00,-4.991454601287841797e+00,-3.798682785034179688e+01
-6.740266323089599609e+00,-4.366275310516357422e+00,-3.820773315429687500e+01
-6.740225791931152344e+00,3.686612129211425781e+00,-2.612564659118652344e+01
-6.740233421325683594e+00,2.603332757949829102e+00,-3.039266777038574219e+01
-6.740252017974853516e+00,-4.526558399200439453e+00,-3.819633102416992188e+01
