controllable,environmental,output
-6.531201839447021484e+00,9.154131889343261719e+00,-2.503425407409667969e+01
-6.456353187561035156e+00,-2.580943346023559570e+00,-2.058924865722656250e+01
-6.497249603271484375e+00,5.109570980072021484e+00,-3.911820220947265625e+01
-6.462736129760742188e+00,7.869916558265686035e-01,-3.457592773437500000e+01
-6.461258411407470703e+00,2.564956843852996826e-01,-3.279617309570312500e+01
-6.459663867950439453e+00,-4.915294945240020752e-01,-2.973657226562500000e+01
-6.487451076507568359e+00,3.939977407455444336e+00,-3.871349716186523438e+01
-6.457968711853027344e+00,-1.455812454223632812e+00,-2.539467048645019531e+01
-6.505509853363037109e+00,6.718751907348632812e+00,-3.621292877197265625e+01
-6.537702560424804688e+00,9.701631546020507812e+00,-2.252873611450195312e+01
-6.501345157623291016e+00,6.037949085235595703e+00,-3.812060546875000000e+01
-6.500666618347167969e+00,5.854924678802490234e+00,-3.846059799194335938e+01
-6.467453002929687500e+00,1.870175361633300781e+00,-3.692396926879882812e+01
-6.521551132202148438e+00,8.335423469543457031e+00,-2.901833152770996094e+01
-6.468672275543212891e+00,2.059351921081542969e+00,-3.717916107177734375e+01
-6.526340007781982422e+00,8.745219230651855469e+00,-2.700337982177734375e+01
-6.458941936492919922e+00,-8.698971867561340332e-01,-2.804961776733398438e+01
-6.508432865142822266e+00,7.068876743316650391e+00,-3.488904953002929688e+01
-6.485456466674804688e+00,3.757853507995605469e+00,-3.859247589111328125e+01
-6.493174076080322266e+00,4.521046161651611328e+00,-3.903625488281250000e+01
-6.473431110382080078e+00,2.651513338088989258e+00,-3.778536224365234375e+01
-6.457313537597656250e+00,-1.941535592079162598e+00,-2.324424743652343750e+01
-6.463441848754882812e+00,1.024767875671386719e+00,-3.523809051513671875e+01
-6.516866207122802734e+00,7.918319225311279297e+00,-3.105875396728515625e+01
-6.476212978363037109e+00,2.932666778564453125e+00,-3.800889587402343750e+01
