controllable,environmental,output
-5.616906642913818359e+00,-2.496234655380249023e+00,-1.433220958709716797e+01
-5.616932392120361328e+00,-5.094845771789550781e+00,-1.010894489288330078e+01
-5.616892337799072266e+00,-1.537294268608093262e+00,-1.700039291381835938e+01
-5.616956710815429688e+00,-8.592013359069824219e+00,-8.609618186950683594e+00
-5.616872310638427734e+00,2.466433644294738770e-01,-2.226067161560058594e+01
-5.616659164428710938e+00,1.959720611572265625e+00,-2.281777000427246094e+01
-5.616701602935791016e+00,1.517718791961669922e+00,-2.335816192626953125e+01
-5.615664958953857422e+00,-8.348998069763183594e+00,-8.647746086120605469e+00
-5.616741180419921875e+00,1.307544350624084473e+00,-2.344872665405273438e+01
-5.616989135742187500e+00,-9.351842880249023438e+00,-8.519298553466796875e+00
-5.616919040679931641e+00,-2.883371114730834961e+00,-1.342534351348876953e+01
-5.616870880126953125e+00,4.496980011463165283e-01,-2.267833709716796875e+01
-5.616907119750976562e+00,-1.962699174880981445e+00,-1.574963855743408203e+01
-5.616938114166259766e+00,-5.637792587280273438e+00,-9.674747467041015625e+00
-5.616985321044921875e+00,-7.758953094482421875e+00,-8.764942169189453125e+00
-5.616934299468994141e+00,-4.524848461151123047e+00,-1.069891357421875000e+01
-5.616672039031982422e+00,-3.170426368713378906e+00,-1.282121944427490234e+01
-5.616825103759765625e+00,-6.680099010467529297e+00,-9.105328559875488281e+00
-5.617003917694091797e+00,-7.650378942489624023e-01,-1.941887664794921875e+01
-5.616894721984863281e+00,-5.594654679298400879e-01,-2.005809783935546875e+01
-5.616949081420898438e+00,-6.042175292968750000e+00,-9.417930603027343750e+00
-5.617006778717041016e+00,-9.907091140747070312e+00,-8.474282264709472656e+00
-5.616932868957519531e+00,-4.887884616851806641e+00,-1.030579757690429688e+01
-5.616821765899658203e+00,-7.259370326995849609e+00,-8.898503303527832031e+00
-5.616882324218750000e+00,-3.720903158187866211e+00,-1.182093715667724609e+01
