controllable,environmental,output
-7.047646999359130859e+00,-4.703605651855468750e+00,-3.163894844055175781e+01
-7.047697067260742188e+00,-2.824673891067504883e+00,-3.262056350708007812e+01
-7.057892322540283203e+00,3.485807895660400391e+00,-3.061812400817871094e+01
-7.049243927001953125e+00,9.542311429977416992e-01,-3.079007339477539062e+01
-7.047787666320800781e+00,-1.896835327148437500e+00,-3.210641098022460938e+01
-7.096791744232177734e+00,5.817578315734863281e+00,-3.121550369262695312e+01
-7.047679424285888672e+00,-3.344788312911987305e+00,-3.273000717163085938e+01
-7.048329353332519531e+00,-1.510714143514633179e-01,-3.113565444946289062e+01
-7.052402973175048828e+00,2.418849468231201172e+00,-3.059407234191894531e+01
-7.061244487762451172e+00,3.886843204498291016e+00,-3.065865898132324219e+01
-7.047633647918701172e+00,-6.471526145935058594e+00,-2.665668869018554688e+01
-7.050277233123779297e+00,1.623683810234069824e+00,-3.066384124755859375e+01
-7.087061882019042969e+00,5.430074214935302734e+00,-3.105489349365234375e+01
-7.048512458801269531e+00,1.425640136003494263e-01,-3.102562522888183594e+01
-7.047641754150390625e+00,-5.140102863311767578e+00,-3.074351882934570312e+01
-7.048127651214599609e+00,-6.298795342445373535e-01,-3.134981918334960938e+01
-7.068952083587646484e+00,4.518400192260742188e+00,-3.076727104187011719e+01
-7.123096466064453125e+00,6.846547603607177734e+00,-3.151624488830566406e+01
-7.047653675079345703e+00,-4.084465503692626953e+00,-3.243755722045898438e+01
-7.047833442687988281e+00,-1.626327872276306152e+00,-3.193116760253906250e+01
-7.047571659088134766e+00,-5.807647228240966797e+00,-2.889870262145996094e+01
-7.139523029327392578e+00,7.702950000762939453e+00,-3.115440177917480469e+01
-7.108540058135986328e+00,6.260716438293457031e+00,-3.139051818847656250e+01
-7.047635555267333984e+00,-7.021382331848144531e+00,-2.464401817321777344e+01
-7.054990291595458984e+00,3.026222705841064453e+00,-3.059310913085937500e+01
