controllable,environmental,output
-6.153118610382080078e+00,-8.125566482543945312e+00,-4.220627975463867188e+01
-6.065506935119628906e+00,-9.731600761413574219e+00,-4.342711257934570312e+01
-6.186525821685791016e+00,-6.673987865447998047e+00,-3.866434860229492188e+01
-6.195781230926513672e+00,-4.783628463745117188e+00,-3.058803558349609375e+01
-6.179326534271240234e+00,-7.199942111968994141e+00,-4.022019577026367188e+01
-6.189097881317138672e+00,-6.339816093444824219e+00,-3.750267028808593750e+01
-6.059640884399414062e+00,-9.846354484558105469e+00,-4.334687805175781250e+01
-6.192605495452880859e+00,-5.636306762695312500e+00,-3.463025283813476562e+01
-6.129581451416015625e+00,-8.631828308105468750e+00,-4.292895889282226562e+01
-6.116672992706298828e+00,-8.863969802856445312e+00,-4.317597198486328125e+01
-6.194608688354492188e+00,-5.110210418701171875e+00,-3.218209457397460938e+01
-6.171439647674560547e+00,-7.567343711853027344e+00,-4.111803054809570312e+01
-6.190018653869628906e+00,-6.187301635742187500e+00,-3.692745208740234375e+01
-6.182609081268310547e+00,-6.996660232543945312e+00,-3.965759277343750000e+01
-6.196441650390625000e+00,-4.555050849914550781e+00,-2.945781707763671875e+01
-6.167204856872558594e+00,-7.718024730682373047e+00,-4.144353103637695312e+01
-6.164011955261230469e+00,-7.823131084442138672e+00,-4.165639114379882812e+01
-6.093696117401123047e+00,-9.246723175048828125e+00,-4.344243240356445312e+01
-6.190726757049560547e+00,-6.067405223846435547e+00,-3.645592498779296875e+01
-6.185599327087402344e+00,-6.756143093109130859e+00,-3.892910766601562500e+01
-6.107197284698486328e+00,-9.024445533752441406e+00,-4.331135177612304688e+01
-6.193172454833984375e+00,-5.496068954467773438e+00,-3.399752426147460938e+01
-6.075876712799072266e+00,-9.545006752014160156e+00,-4.349013519287109375e+01
-6.138542175292968750e+00,-8.455855369567871094e+00,-4.270546722412109375e+01
-6.193914890289306641e+00,-5.306055545806884766e+00,-3.311549758911132812e+01
