controllable,environmental,output
6.152475357055664062e+00,2.434323787689208984e+00,-1.173034667968750000e+01
6.152345657348632812e+00,5.739066123962402344e+00,-1.825041770935058594e+01
6.137601852416992188e+00,8.934058189392089844e+00,-2.016667556762695312e+01
6.152421951293945312e+00,4.650136947631835938e+00,-1.585172080993652344e+01
6.152504920959472656e+00,2.740497112274169922e+00,-1.218397140502929688e+01
6.152400970458984375e+00,5.152079582214355469e+00,-1.696965599060058594e+01
6.135371685028076172e+00,9.651500701904296875e+00,-1.879783248901367188e+01
6.152409076690673828e+00,4.823534011840820312e+00,-1.623628425598144531e+01
6.152424812316894531e+00,4.085552692413330078e+00,-1.463840198516845703e+01
6.152423381805419922e+00,4.432970046997070312e+00,-1.537642478942871094e+01
6.153070449829101562e+00,3.157681941986083984e+00,-1.286670207977294922e+01
6.146068096160888672e+00,7.494456291198730469e+00,-2.090487670898437500e+01
6.152354240417480469e+00,5.910459995269775391e+00,-1.860516166687011719e+01
6.152437210083007812e+00,3.710259675979614258e+00,-1.388268661499023438e+01
6.140385627746582031e+00,8.221223831176757812e+00,-2.093883895874023438e+01
6.152451992034912109e+00,3.508527755737304688e+00,-1.349760341644287109e+01
6.152473926544189453e+00,1.986853003501892090e+00,-1.113829421997070312e+01
6.142120838165283203e+00,7.992209434509277344e+00,-2.102090644836425781e+01
6.152266979217529297e+00,6.314904689788818359e+00,-1.938404464721679688e+01
6.135157108306884766e+00,9.889550209045410156e+00,-1.826616096496582031e+01
6.151606082916259766e+00,6.643444061279296875e+00,-1.993905258178710938e+01
6.150970935821533203e+00,6.803584575653076172e+00,-2.017859458923339844e+01
6.136887073516845703e+00,9.104164123535156250e+00,-1.988439750671386719e+01
6.138315200805664062e+00,8.697345733642578125e+00,-2.050241661071777344e+01
6.148380756378173828e+00,7.205307960510253906e+00,-2.066967582702636719e+01
